HL-WES-14,HL-WES-82,HL-WES-108,HL-WES-15,HL-WES-16,HL-WES-96,HL-WES-92,HL-WES-103,HL-WES-72,HL-WES-55,HL-WES-28,HL-WES-27,HL-WES-53,HL-WES-76,HL-WES-65,HL-WES-37,HL-WES-66,HL-WES-47,HL-WES-38,HL-WES-78,HL-WES-34,HL-WES-71,HL-WES-88,HL-WES-75,HL-WES-74,HL-WES-73,HL-WES-52,HL-WES-62,HL-WES-86,HL-WES-43,HL-WES-25,HL-WES-81,HL-WES-67,HL-WES-33,HL-WES-23,HL-WES-46,HL-WES-30,HL-WES-03,HL-WES-06,HL-WES-32,HL-WES-05,HL-WES-56,HL-WES-04,HL-WES-09,HL-WES-13,HL-WES-83,HL-WES-99,HL-WES-69,HL-WES-93,HL-WES-107,HL-WES-11,HL-WES-64,HL-WES-50,HL-WES-54,HL-WES-12,HL-WES-51,HL-WES-48,HL-WES-35,HL-WES-77,HL-WES-105,HL-WES-19,HL-WES-20,HL-WES-18,HL-WES-61,HL-WES-45,HL-WES-59,HL-WES-60,HL-WES-58,HL-WES-57,HL-WES-42,HL-WES-68,HL-WES-80,HL-WES-08,HL-WES-22,HL-WES-40,HL-WES-36,HL-WES-95,HL-WES-21,HL-WES-44,HL-WES-02,HL-WES-109,HL-WES-79,HL-WES-29,HL-WES-07,HL-WES-101,HL-WES-70,HL-WES-87,HL-WES-24,HL-WES-49,HL-WES-41,HL-WES-39,HL-WES-01,HL-WES-26,HL-WES-10
0.02536705376,0.0,0.0,0.0446179818746,0.0752721298782,0.000936861354229,0.0,0.0,0.000592404778354,0.0,0.000719119564244,0.0164680075348,0.0,0.0,0.0,0.0,0.00144623747559,0.0,0.000264917583873,0.000279747277627,0.0,0.0112680689177,0.0,0.0,0.00107178597503,0.0,0.00148881907494,0.0,0.0,0.000363004776672,0.0019259260445,0.000283935880378,0.0,0.0,0.00396541943376,0.0,0.00293055680658,0.112670529119,0.168768718069,0.000414099562216,0.172069543173,0.0,0.169659711148,0.163802180763,0.0602240746534,0.00083451249732,0.000739532554214,0.0,0.0,0.000539491060892,0.179257557168,0.000585713348208,0.0,0.000500667563037,0.0634163216512,0.000322398799912,0.0,0.0,0.0,0.00110897639554,0.0,0.000301216469899,0.000295309537695,0.0,0.0,0.0,0.000213115889572,0.000287441290336,0.000232844339783,0.000377071345953,0.0,0.000696663448736,0.147144651753,0.00143329164366,0.000509647206889,0.0,0.000569064327564,0.000358817062531,0.0,0.124156441155,0.0,0.000438397632374,0.00105426617695,0.132078880356,0.000457829016105,0.0211394822553,0.00299535768276,0.000683011770003,0.0,0.0,0.000531186147134,0.126648630024,0.00161266774409,0.160674214536
0.0284732236082,0.0348006912878,0.0394776945269,0.0166938027422,0.00337956501494,0.0336505302743,0.0683484469198,0.043301843526,0.101071509123,0.131559773825,0.0516592013498,0.0132032130381,0.113421655576,0.0864536004599,0.13006801925,0.0367108882906,0.00649331111488,0.0834472220188,0.0790968214707,0.0056520368337,0.139946312721,0.0733574282604,0.0866905946334,0.094172528523,0.00721815044409,0.0916748528683,0.07965688452,0.0113612660191,0.0539883084075,0.11204994382,0.00907936563834,0.0889182874369,0.108487150115,0.0427521537538,0.00482189608017,0.104170016582,0.00657880099437,0.0375787420734,0.0588491966611,0.141300911842,0.0593213512543,0.128716749606,0.058955111982,0.0553297085889,0.028970764775,0.0533917689612,0.056445954138,0.0995064508011,0.0366185667188,0.0405719297834,0.064924500861,0.0305706507763,0.129968693074,0.0854200168773,0.00961913317931,0.115800385274,0.113039036625,0.0556200702711,0.08911524583,0.0547698546371,0.0134873698587,0.0331338116888,0.017236434241,0.101681865529,0.0624092944764,0.144525990474,0.0899436040073,0.134862760506,0.0836338853097,0.0465567682248,0.121029874982,0.0993100854984,0.0552328685515,0.00589892139057,0.088096160048,0.03941696562,0.0951731053956,0.0479277076381,0.0682986307161,0.0386176292257,0.0395085446187,0.101368268873,0.0319507198525,0.0399241843308,0.057041758027,0.0996575592034,0.0437077702688,0.0881642743932,0.0874395260849,0.0838908532972,0.0453134305106,0.0444239454805,0.0188254275433,0.0526521104339
0.0526486021434,0.0536237067014,0.0334567253931,0.00440968374322,0.0312450350438,0.0291664383864,0.0813973829003,0.0547128324803,0.138320927021,0.211498028417,0.0835806889763,0.0341788835627,0.162058729151,0.131403982576,0.205825934454,0.0522157772493,0.0130070414471,0.139661612092,0.125910829014,0.00987032847478,0.19775815812,0.126287413908,0.0755680277748,0.150483006212,0.0100100765593,0.165313552663,0.115360069203,0.0238086404879,0.0628543129328,0.197392408749,0.0207854659897,0.13789640681,0.170178391646,0.0282325543657,0.00960180177357,0.177185672945,0.0152057192794,0.0447645174989,0.0706903585289,0.158998605493,0.069724495931,0.198844756919,0.0735393954493,0.0692642619415,0.00446404866029,0.0467641908876,0.0690695498747,0.150426758491,0.0406258815673,0.0515061277002,0.061646823357,0.0595659423932,0.202064534137,0.168337659874,0.0249008504189,0.198731486663,0.164704274799,0.0685631054914,0.128834665887,0.0460329824565,0.0201120244394,0.0731444522188,0.0337098623218,0.137572335322,0.115398318088,0.18007350027,0.133579431162,0.21954006477,0.124198292182,0.0986077142436,0.165544093669,0.165556153525,0.0594924468003,0.00694109789696,0.129046519178,0.0683289380441,0.0956672294074,0.0871316149957,0.140127818719,0.045327402704,0.0480066089329,0.143761336805,0.056890589926,0.0378953326994,0.0684152039161,0.061424155987,0.0310839004814,0.140339588214,0.12503302296,0.13572906925,0.0826846361104,0.0456346609758,0.0301234163519,0.0626664025291
0.0362386482286,0.0147639296373,0.0188416269333,0.0546342635199,0.0430126456447,0.02944421399,0.0309621623951,0.017451955118,0.0740505972943,0.00533247490894,0.00667753881084,0.0302473607781,0.00775459854052,0.0145996959882,0.0123193388211,0.014376291918,0.000688684512184,0.000839569607088,0.0329254711385,0.00119891690412,0.0144807714567,0.0482917239332,0.015761926297,0.0728013890535,0.00153112282147,0.0639375979194,0.0177240366065,0.00144597931153,0.016541872273,0.00622293902867,0.00110052916828,0.0661164978595,0.0221526208626,0.023319356593,0.000944147484229,0.0487103392453,0.00209325486185,0.107611852301,0.00929403371291,0.0289869693551,0.00409689388508,0.0161724883999,0.00893259272455,0.0341163420548,0.0245812549606,0.0119216071046,0.021129501549,0.0539095145004,0.00932108971025,0.019267537889,0.00707203817732,0.000418366677291,0.00405097225165,0.0021457181273,0.0612126656865,0.00921139428319,0.00287735729592,0.0150158867399,0.07060913863,0.00792125996817,0.00110746731978,0.00172123697085,0.00379683691322,0.0520809555148,0.00308466062725,0.0210973097857,0.0261828092903,0.00615945622148,0.0402488073053,0.00377071345953,0.0427297254763,0.0472735911642,0.0621065088566,0.000682519830314,0.0313068998518,0.0282189640234,0.0178848788663,0.00922672446508,0.00793840456643,0.0987268086292,0.0129300691479,0.0613756685323,0.003012189077,0.0894301729009,0.0235454922568,0.0241594082917,0.0256744944236,0.00390292440002,0.000989214840556,0.0496207553011,0.00910604823658,0.103446466984,0.00138228663779,0.0231075092814
0.0,0.0064592192163,0.0219818980888,0.00796749676332,0.00752721298782,0.0245926105485,0.0103207207984,0.0217001284034,0.0118480955671,0.000933183109065,0.0278658831144,0.0294071563121,0.00521944132535,0.0171368382789,0.00336856920889,0.0157240692853,0.0216935621338,0.00183655851551,0.0205311127502,0.0262263072776,0.00633533751229,0.0338042067532,0.00965417985691,0.012170557418,0.0147370571567,0.0120108764453,0.013647508187,0.0168697586345,0.0167009287372,0.00272253582504,0.0327407427564,0.0117123550656,0.0124798155202,0.0153033277641,0.0268491940828,0.0102548082622,0.0448741511008,0.00523113170908,0.000956738764564,0.0103524890554,0.0015363352069,0.00419286736292,0.0,0.00153086150246,0.00268857476131,0.0114745468382,0.0157150667771,0.0116055204827,0.00815595349647,0.0155103680006,0.000325685968692,0.0113481961215,0.000590766786698,0.00187750336139,0.00856977319611,0.00282098949923,0.00151061258036,0.0112619150549,0.0114322867172,0.00554488197772,0.037307805335,0.0203321117182,0.0232556260935,0.0138093442653,0.00269907804885,0.00634567520897,0.0122541636504,0.00143720645168,0.0125153832633,0.00471339182441,0.0083085577315,0.0152395129411,0.00298588984888,0.0149301212881,0.0136967686851,0.032922124694,0.0128039473702,0.0233231090645,0.00868262999453,0.00598344294722,0.0175992607847,0.0112339393296,0.0245995441288,0.00681735693042,0.0337648899378,0.0264243528191,0.0224651826207,0.000853764712504,0.00173112597097,0.0167683931707,0.0209154545434,0.00842858359538,0.00967600646455,0.000673969020706
0.0,0.0041189223988,0.0350436056489,0.0254036128685,0.00719994285791,0.0388322242477,0.0337293121744,0.0410007793772,0.0384848466518,0.00178521986082,0.0670657158827,0.0581324075502,0.0103178521272,0.0518575627917,0.00558499010866,0.0240646625584,0.0614825593486,0.00515301055945,0.0451895646694,0.0811672535957,0.0113117910364,0.0287417410076,0.0149509866107,0.038144170705,0.0679186112438,0.0332566601804,0.0383712549026,0.0336172726411,0.0418894792287,0.00636573593874,0.0718454150512,0.0443598375432,0.0369122388128,0.0206015813379,0.082972091413,0.0267702512786,0.106869761805,0.0187317670564,0.00213532999627,0.0178242855041,0.00261251204266,0.0140369907367,0.00498412782457,0.00756556191796,0.0188589881808,0.0246120714789,0.051874457426,0.0305574059648,0.00520089788181,0.0468731726093,0.00103841903061,0.0261448856881,0.00715769614029,0.00758257396193,0.0245915230845,0.0100223974755,0.00449534951449,0.0394983107722,0.0457573486243,0.0309388342235,0.0744611270041,0.0585844206672,0.0527277319479,0.0398469629452,0.00946633170755,0.0143467439507,0.0412796212193,0.00481151725127,0.0378625143821,0.0228428728418,0.0208984978689,0.0324857195117,0.0167556021665,0.063597989116,0.0428583756228,0.0647309408234,0.0258553140132,0.0574887337142,0.032113147458,0.021462349702,0.0312632831331,0.0419336865749,0.0661080916754,0.0232486047306,0.0419676598096,0.0303305614967,0.0274574454253,0.00544429671741,0.00386367245696,0.0343699984245,0.0448813802578,0.03014533112,0.0362499662476,0.00472755081191
0.0,0.0390086180122,0.0442511412508,0.119147925454,0.120140222982,0.0343515829884,0.0779113236739,0.105396121105,0.0485539602651,0.00281784703522,0.0302453228491,0.0431304959244,0.0126085327703,0.048386366905,0.00988113634609,0.0298449001337,0.00467900359749,0.00380275645564,0.0331406702963,0.00452532360868,0.019130234841,0.0729110341736,0.0440252235491,0.0460216655972,0.00288961905033,0.0436308411636,0.0240838379771,0.00654943570515,0.0614768827762,0.0137016508842,0.00498474976223,0.0440935720117,0.0478783410613,0.0616133980569,0.00285095514846,0.031241977132,0.00434555604898,0.0704743113507,0.0111431926696,0.0227754759219,0.00662732834351,0.0169564488942,0.0112387196044,0.0171696623413,0.113658180106,0.0665973698842,0.0725756947812,0.0426343219251,0.0492555622924,0.0797071596827,0.00477672754082,0.021791981926,0.0061161737917,0.00647922728636,0.114599712152,0.0107782343892,0.00217212266457,0.0372452876979,0.045328516045,0.0478381974548,0.00836029251206,0.0227388903747,0.0117834295923,0.0482514734917,0.00756800315657,0.0233919007703,0.0512522820707,0.00991954256845,0.0539879278026,0.00731962024497,0.0215045023639,0.0379408378209,0.0427626263847,0.00154570667453,0.0439695629473,0.0378712022623,0.050936836379,0.0301828470247,0.0194763308113,0.0538803171277,0.0618192521681,0.0458598307591,0.0128854754961,0.0672552893426,0.0868977426647,0.0227974808635,0.0436088839107,0.00294632528237,0.00522732155941,0.043917220209,0.0349437161497,0.0730333535068,0.00730443625265,0.0139551232523
0.496066829084,0.328415412598,0.128960468788,0.275262258549,0.279677780347,0.128245909823,0.151370571709,0.176030012793,0.0868860341586,0.00364978282657,0.0246098695319,0.138017586958,0.0183724334652,0.0432609961884,0.0131748484615,0.135296880606,0.00471366288339,0.0035914922081,0.0388545789681,0.00478678675051,0.0334505820649,0.0661060043174,0.102487547433,0.0886177703248,0.00130996063615,0.0698457048961,0.0339671314876,0.00164948751093,0.143702213489,0.00532407005786,0.00282469153193,0.0874522511565,0.0332323030779,0.226111390964,0.00484662375238,0.0545213972605,0.00447723956561,0.117248887127,0.0205805138688,0.0384652482237,0.0140204812956,0.035359848094,0.0193605676385,0.037421058949,0.262882865551,0.152993957842,0.126542237054,0.0717462427548,0.207342462221,0.188582097507,0.00955345508165,0.0107380780505,0.0103974954459,0.00367156212893,0.343552685462,0.0149736331515,0.00492347803968,0.150492553771,0.0846691910816,0.113854909943,0.00757999854426,0.0110446038963,0.0144373551762,0.091141672151,0.0052781970733,0.0360998411888,0.0526159451811,0.0119447825095,0.0660243061251,0.0110607594813,0.0487435386915,0.0877021874909,0.0747401405728,0.00350360179561,0.040488639214,0.219968566474,0.108501598455,0.0368385517532,0.021733587613,0.108965144339,0.113082234375,0.0835878152392,0.0120264437963,0.142011802338,0.183538565567,0.0206697159829,0.113490774424,0.00166958432667,0.00253898475743,0.0685108635261,0.0233721904739,0.126127442247,0.00236524602467,0.0289956449797
0.0,0.00747909593467,0.023331663761,0.00307517418935,0.0130735804525,0.0108478683121,0.014937885366,0.0148897567212,0.0137188474987,0.00162079171574,0.0145716332755,0.0204302349115,0.00725227636785,0.0194818793065,0.000780089711534,0.0109240902403,0.0167459076121,0.00212654143901,0.0161042004933,0.0170056897716,0.00806921935776,0.0260944753884,0.0111785240448,0.0164909008687,0.00930761504632,0.0146392953904,0.00574631923663,0.00732502677549,0.0116027504911,0.00157620495134,0.0033450294457,0.0156164734208,0.0221366492542,0.0196884918603,0.00573942286466,0.0122450506552,0.00159059826673,0.00465930759513,0.00110780278002,0.00958967407238,0.0,0.0063720550055,0.0,0.00221572059567,0.0,0.0108706233204,0.0246186495021,0.0199402151588,0.018887471255,0.0171785311494,0.00188555034506,0.0110206590518,0.00273618301208,0.00362325210092,0.00744217145978,0.00466629841978,0.0017491303562,0.00869340811255,0.0168987888764,0.00963058448762,0.00953733369467,0.0170028770509,0.0119678075803,0.0151902786918,0.00312524826709,0.00801558973764,0.0225173762272,0.00208016723269,0.021568738843,0.00163728347585,0.00855149801605,0.010083286758,0.00138293845632,0.00207450106319,0.0151217690991,0.0063533924848,0.0115310403217,0.0129835121311,0.0088471429839,0.00476313550404,0.0189225134753,0.0142767650016,0.0172936644815,0.00926661331046,0.013252945203,0.0428352666751,0.00650307917967,0.00197713933422,0.0010022308253,0.0211496086796,0.0203737844591,0.0110323794429,0.00233412436645,0.00078038518187
0.0,0.00859666199387,0.0256965241422,0.00438300689057,0.00460831188365,0.0198877585722,0.0180284823383,0.0281536204671,0.0266689664738,0.00150280304678,0.0247406712756,0.0185515926208,0.00746067511405,0.0308774102419,0.00399908059016,0.0132261015936,0.0269955579608,0.00300160101966,0.0296257350072,0.030902512338,0.0133728128541,0.0215954279077,0.0140603438725,0.0270540379978,0.024588507948,0.0267629877224,0.0144813849728,0.0190057782849,0.0224053112931,0.00580961365206,0.0229153741338,0.0285498987766,0.0322720116522,0.020820014381,0.0211874863222,0.0172309316081,0.0184777545775,0.00495921704953,0.000700335090818,0.0212874230486,0.000408945850598,0.00767994806902,0.000540927121432,0.00189482313009,0.00307730396153,0.0191034197814,0.0267224921133,0.0277130126719,0.0151968159523,0.0282718772836,0.000260075909664,0.0202386461986,0.00338091579078,0.00453114745495,0.00501847577365,0.00640409231404,0.00235898040377,0.0102921958114,0.026442396081,0.0172317354625,0.0213703339176,0.0304979397971,0.0273451629687,0.0271458458897,0.00434660965882,0.0124686951474,0.0285482464779,0.00381603092342,0.0265038274361,0.00777866478947,0.0157637528083,0.0282332029225,0.00316327302078,0.00790059025598,0.0242660516747,0.0222003599469,0.0236679809558,0.0262535569436,0.0129332842575,0.00408126553115,0.022921170169,0.0281378081105,0.0306936235727,0.00434730007157,0.0353411872081,0.0236332505794,0.0232715553786,0.00211349377106,0.00248829722144,0.0289407307766,0.0259632091698,0.00571615769545,0.0147452270322,0.00104051357583
