HL137,HL132,HL05,HL44,HL04,HL118,HL169,HL109,HL72,HL19,HL76,HL70,HL107,HL123,HL57,HL144,HL156,HL175,HL42,HL82,HL166,HL151,HL114,HL90,HL164,HL18,HL50,HL43,HL104,HL131,HL149,HL128,HL38,HL63,HL78,HL133,HL106,HL71,HL75,HL89,HL147,HL03,HL174,HL116-2453,HL29,HL48,HL93,HL28,HL36,HL129,HL100,HL74,HL141,HL102,HL26,HL158,HL08,HL79,HL121,HL23,HL34,HL155,HL68,HL39,HL112,HL16,HL49,HL96,HL160,HL91,HL162,HL103,HL20,HL46,HL40,HL77,HL12,HL125,HL124,HL37,HL17,HL21,HL32,HL138,HL35,HL45,HL163,HL136,HL41,HL-167-2,HL108,HL15,HL84,HL168,HL58,HL02,HL14,HL10,HL69,HL87,HL171,HL130,HL11,HL47,HL09,HL127,HL177,HL135,HL153,HL113,HL31,HL01,HL54,HL06,HL176,HL119,HL97,HL140,HL24,HL13,HL148,HL30,HL152,HL25,HL98,HL134,HL95,HL173,HL33,HL115-2374,HL27,HL142,HL120,HL157,HL105,HL64,HL101,HL161,HL117-2598,HL56,HL170,HL145,HL122,HL07,HL59,HL165,HL126,HL73,HL55,HL80,HL67,HL65
0.01383898548,0.0170388833571,0.00922864735179,0.0116798472701,0.0113123562299,0.0207991672472,0.00826413173204,0.00704986993927,0.0091427671048,0.0151624795308,0.0139195626119,0.0279115332553,0.0,0.0124953645081,0.0136502498389,0.0118776360798,0.0,0.00549303020362,0.0119991716758,0.0165801333538,0.00352144527698,0.0176045335777,0.0127103056427,0.0129173168363,0.00775241917781,0.00772861130481,0.0129052961381,0.0179134354131,0.0193793438829,0.0185901190885,0.016577962888,0.0152617919742,0.00695761760676,0.0112875371675,0.0209538686509,0.0269921743109,0.0159341095349,0.0129174464676,0.0199316285659,0.0191266325352,0.0123449843554,0.0133258378793,0.00612981145881,0.0,0.0176737423363,0.010333016109,0.0157743932757,0.00530494970566,0.00445648303623,0.00333632554302,0.0187364563267,0.0195084586415,0.0190268750188,0.016409046759,0.00650330026122,0.00968074393781,0.0031947280445,0.0200002361162,0.0111692308693,0.0101644674374,0.00796856749619,0.00108772143169,0.0247832669871,0.00822557909989,0.00793774728278,0.00368006811934,0.0053216607465,0.0174726601873,0.00619938808251,0.0135466007084,0.0126413306359,0.0219188956553,0.00746055171896,0.0330206477292,0.0161801377726,0.023770566624,0.0105812236595,0.0106708674683,0.0137414782773,0.00526053841766,0.00907235898164,0.0025706351847,0.00838403604873,0.0119762734752,0.0110915208422,0.0151083094071,0.00916649244382,0.0106434411783,0.0206732950665,0.00658756721742,0.0113888528837,0.00749550873848,0.0126857000107,0.00401670746052,0.0131332818504,0.0153412068115,0.00485500710181,0.0120386704408,0.0174472996675,0.0177588311364,0.00774586284233,0.0115393904215,0.00835869190964,0.00462587414085,0.00950038384224,0.0131874586033,0.00378100930495,0.0164646020599,0.00370044611398,0.0115960605529,0.00924614680741,0.00402349528016,0.0066965708611,0.010484186001,0.00547275323762,0.00892006236526,0.01527573663,0.012761282739,0.0160546428001,0.00304202380936,0.0152597400107,0.00739071522124,0.015140894945,0.00555922740856,0.0135815492577,0.00522301413828,0.0325227730892,0.00455894301969,0.00859820061008,0.00853945980516,0.00876286934347,0.0144107920452,0.0125315869116,0.00267898381712,0.00777725342526,0.00729601834291,0.0169306561648,0.0121566760514,0.00423482578198,0.011296394478,0.00967128500774,0.0107286334091,0.0232511067396,0.0214985551483,0.0,0.00140781906225,0.0138191647408,0.0173169527663,0.0260402424297,0.0152815374534,0.0139280327961,0.00627998355702
0.0310671102613,0.0374536679236,0.0258967145076,0.0254488869089,0.0279345939555,0.0413557786081,0.0239631710938,0.0170436416114,0.0153934344111,0.0255286645162,0.0429659968377,0.0519170793495,0.0260509005068,0.0270835486874,0.0459651270084,0.0288860877452,0.00532393774486,0.019867082029,0.035017990809,0.033085073359,0.0113638476413,0.0331116709872,0.0254761957123,0.0260982523836,0.0166123268096,0.0187196761464,0.0413872470901,0.0351871052758,0.0310747496665,0.0289437996342,0.0186079175273,0.025037005672,0.0149091805859,0.0259728533804,0.0399121307636,0.046455919052,0.0344929339058,0.033831407415,0.0442118000016,0.0429373383442,0.0351744844663,0.0269236316337,0.0172010015426,0.00621065457158,0.0363694357601,0.0270626612378,0.0275425914338,0.0148863384598,0.0150065245097,0.0140432070051,0.0441645041988,0.0383201866172,0.040981768863,0.0341280594357,0.0218988682266,0.0173858258475,0.0107577577009,0.034921047187,0.0225664052257,0.0256704662322,0.0174414053871,0.00488364724434,0.0463632545677,0.0227742224058,0.00890971633781,0.0144574104688,0.0199109755821,0.0300719933837,0.0208754904819,0.0304107362842,0.00709462433645,0.0392315589639,0.0198884605773,0.0474419102069,0.0373317237723,0.0455150705466,0.0267229883237,0.0309418861114,0.0358237353378,0.0135807777517,0.0174570172825,0.0144270341999,0.0250950738873,0.028107580605,0.0242076843779,0.0373082742502,0.0246039393457,0.0170667424142,0.03685455363,0.017099106234,0.022726055641,0.0224355363601,0.0284781020648,0.00901709838076,0.0319397840919,0.0344394438625,0.0168934430787,0.0306289982642,0.0391674074168,0.0292356267688,0.0202867836347,0.0338754475482,0.0214450404679,0.0142788462001,0.0237882452565,0.0188392265762,0.0120246384358,0.036961351563,0.00830712392934,0.0204536928119,0.018162074086,0.00903233634322,0.0225496773894,0.0211823349816,0.0177461159406,0.0327675760356,0.0321491906115,0.0346160645725,0.030496260264,0.01593441043,0.0326252944835,0.0213318019505,0.0276166833819,0.00623994913206,0.028583617698,0.0187602140477,0.0577998263235,0.0176258454616,0.0245662874574,0.0159751799076,0.0210768723276,0.039194187156,0.0421982008247,0.0130304314914,0.0183320973595,0.0198885631213,0.0345523595199,0.0300195469842,0.0190135035109,0.0253592529097,0.021217615068,0.0273268566816,0.0468428890359,0.0422293047556,0.0619623515206,0.00790102534934,0.0240425264114,0.0333212502209,0.058457687087,0.0381172136025,0.0312670123994,0.0155077144979
0.0603170876582,0.0788316262237,0.038307592781,0.0456304799008,0.0375655603107,0.0678355589463,0.0385919359185,0.031514658074,0.0379511087369,0.0472039457091,0.0962988608368,0.0811014362512,0.0722543844244,0.0697529131289,0.0849921216382,0.0534120113024,0.00738319668391,0.045602514898,0.0896541883702,0.0841172383985,0.0310618050375,0.0691253995655,0.0452226508041,0.0563000035696,0.0380307355893,0.03630221596,0.0803537306711,0.0697103029049,0.0632048681895,0.0647203172162,0.0635207866826,0.0706605462957,0.0380699831313,0.063252802618,0.0830247625789,0.0896343901644,0.0685037862754,0.0580878882032,0.0866748268274,0.0893177651406,0.0827776890014,0.0608462786187,0.0360463755597,0.0287096296234,0.0703059247027,0.0321688237355,0.0636597632197,0.049546228383,0.0277479132444,0.031160021581,0.0959212292451,0.0792914553274,0.0619028366243,0.0731213348915,0.0472409547277,0.048221064143,0.0331528381976,0.0507343515736,0.0679988395061,0.0509821558573,0.034730926257,0.0135452102815,0.0771554538278,0.0421108263353,0.0329491396644,0.0286420396081,0.0441798250652,0.0531872171741,0.0482499544158,0.0908349713685,0.0393550859418,0.077459432377,0.0503235328213,0.0849814405711,0.0746253733746,0.0841599417655,0.0366017170612,0.0682868405599,0.0598001032762,0.0305706760876,0.033623971967,0.0480175251482,0.0522024886053,0.0542321817743,0.0409246890615,0.0627137371616,0.0446669114982,0.0284016354893,0.0731940191589,0.0358898119628,0.0367690428532,0.0435588054991,0.0585084696509,0.0238187504397,0.0772303052208,0.0636804811043,0.043328648286,0.0466403835944,0.0633699091696,0.0761730995914,0.0178625767852,0.0552684882306,0.0384139345174,0.0312028302897,0.045502564121,0.0796223915672,0.0196184445068,0.0672413145598,0.00768017117996,0.0240672954871,0.0527728190423,0.0584545540703,0.0555941731865,0.0522231151748,0.0454341778218,0.0572230415884,0.0396304488042,0.0551785024091,0.0461367093531,0.0441954402491,0.0754075202685,0.0416350264485,0.0667770602528,0.0230760382997,0.0739938178899,0.0260165232548,0.0787501109392,0.0325911859479,0.0389352480456,0.0295390119047,0.0363741746333,0.0805247451004,0.0483023430823,0.0296541604914,0.0322829387464,0.0281221192193,0.0905097971072,0.0681232601373,0.0351570442278,0.0703360410892,0.0319334882331,0.0745087240382,0.0804283566465,0.0892392855213,0.114571895265,0.0146094430988,0.0530603778257,0.0410752518446,0.0756641006447,0.0810530183585,0.0578144757574,0.0417085700391
0.0,0.0,0.0329594548278,0.00687049839415,0.0290889160198,0.0,0.0167250285053,0.0271148843818,0.0,0.068592169306,0.0,0.00113924625532,0.016577845777,0.0,0.0,0.00141400429522,0.00846990095773,0.0305168344645,0.0085708369113,0.0,0.0276684986048,0.00543769376916,0.0207515194166,0.0,0.0110748845397,0.0371903100382,0.00263373390573,0.00853020733959,0.00197748406968,0.0,0.00364350832703,0.00335423999433,0.0397578148958,0.0499876645991,0.00362837552396,0.0,0.0,0.0,0.0,0.0,0.0189922836237,0.0114221467537,0.0277300994565,0.0276656430916,0.0462883727856,0.0295229031685,0.023786783511,0.0435763725822,0.0254656173499,0.0297886209198,0.0,0.0,0.00220388513732,0.00137891149235,0.0387101206025,0.0138296341969,0.0273833832386,0.00317464065336,0.00957362645938,0.0375117250665,0.0295975364144,0.0170927653552,0.00590077785407,0.0313355394281,0.0302390372677,0.0407436113212,0.02534124165,0.00166406287499,0.0376391419295,0.00148863744049,0.00601968125517,0.000846289407541,0.0466284482435,0.00754757662382,0.01669379294,0.0,0.0340110760484,0.000635170682639,0.0,0.0263026920883,0.0342527839103,0.0385595277705,0.0429182797732,0.0077768009579,0.0387322950046,0.00323749487295,0.0375769255461,0.0173770468217,0.0104235101176,0.0288206065762,0.0253085619639,0.0271266030535,0.0,0.0237723502765,0.0,0.00547900243267,0.0353721945989,0.0343962012593,0.00311558922633,0.00169131725109,0.0135245224231,0.0,0.0392346763106,0.0346940560564,0.0354959396303,0.0,0.0144038449712,0.000758737422114,0.0052863515914,0.0307650586097,0.0473314657998,0.0172435512007,0.0,0.0149774085729,0.0269294206931,0.0,0.00272781011249,0.00151920032607,0.0458704080004,0.0463546485235,0.00103807755175,0.0437409676359,0.0,0.019854383602,0.0,0.0179074770455,0.00193587935055,0.0238801777222,0.0323828334665,0.0162656377241,0.0286134509175,0.0,0.0127873335832,0.0255141315916,0.031109013701,0.020845766694,0.0,0.00868334003675,0.0120995022342,0.00230538662816,0.0213521876794,0.000589485352146,0.000851688891562,0.0460683324606,0.0,0.0181005308003,0.0148062479366,0.0106022159794,0.0,0.00485128173122,0.0198971897087,0.0412684633747
0.0,0.0,0.0230716183795,0.00515287379561,0.0339370686898,0.0,0.0146343999422,0.0210140353959,0.0,0.0347473489248,0.0,0.0,0.0145056150549,0.0,0.0,0.00371176127495,0.00741116333801,0.0228876258484,0.00449968937843,0.00115139814957,0.0220090329811,0.00594747756002,0.0181575794895,0.0,0.0123333941465,0.0330499825535,0.00460903433503,0.00373196571107,0.00346059712195,0.0,0.00797017446538,0.00293495999504,0.0339974496694,0.0359790247215,0.0023811214376,0.0,0.00142268835133,0.00134556734037,0.0,0.00398471511149,0.0213663190767,0.0166572973491,0.0268179251323,0.0207492323187,0.0349792817073,0.0236798285831,0.0131453277298,0.0314981388773,0.0181044623347,0.0177242294473,0.000780685680281,0.00101606555424,0.000642799831717,0.00120654755581,0.0298067928639,0.0048403719689,0.0287525524005,0.00416671585754,0.0102384616302,0.0328227594332,0.0308781990477,0.0156359955806,0.00516318062232,0.0246767372997,0.0231517629081,0.0379507024807,0.0266083037325,0.0,0.0251850140852,0.00130255776043,0.00790083164741,0.000740503231599,0.0326399137705,0.00825516193231,0.0157306895011,0.0,0.0363729563295,0.0,0.000554091866021,0.0269602593905,0.0291611538696,0.0321329398088,0.0314401351827,0.00544376067053,0.0385122251466,0.00755415470355,0.030388915167,0.0133043014729,0.00836052374013,0.0252180307542,0.0189814214729,0.0237357776718,0.00176190277926,0.0200835373026,0.0,0.00479412712859,0.0394469327022,0.0290934535652,0.00272614057304,0.0014799025947,0.0139855856875,0.00332867031389,0.0291061593282,0.0361396417254,0.0292319502838,0.0,0.0126033643498,0.000663895244349,0.00925111528495,0.022777976086,0.0317836296505,0.0301762146012,0.0,0.020968372002,0.0129217784777,0.0,0.0,0.00132930028531,0.0355054600388,0.0354902777758,0.0,0.0316744938053,0.0,0.0208471027821,0.0,0.0261150706914,0.00169389443173,0.0202619689764,0.0312661840366,0.0177905412608,0.0187775771646,0.000692826540637,0.0156644836395,0.0234411083998,0.0320811703792,0.0234514875308,0.000641312733514,0.00531854577251,0.010587064455,0.00605163989891,0.0164851448996,0.000515799683128,0.0,0.0134365969677,0.0,0.0263966074171,0.0103643735556,0.00618462598797,0.0,0.00212243575741,0.0174100409951,0.0392498972314
0.00220621507652,0.0,0.0147123363579,0.00985767160899,0.030658124855,0.0,0.00933208112253,0.0289618402745,0.00728771290962,0.0362581032259,0.0009246086276,0.000635666388836,0.0462497871316,0.0,0.0,0.0031558936444,0.0170134532281,0.0262710140173,0.000956455713289,0.00220267472091,0.0171925634447,0.00189629719305,0.018091791158,0.0,0.0129206986297,0.0295054916709,0.00146954717929,0.00535455949849,0.00441351517002,0.0,0.00711540213141,0.00187156869249,0.0373089639783,0.021593549364,0.00101226418603,0.00143436675082,0.00181444311474,0.0,0.0,0.00381146662838,0.0090832660809,0.00424881787456,0.0219873671892,0.0176418593628,0.017609707038,0.0192184116036,0.0125737917415,0.0317143732403,0.0195374799777,0.0152914920722,0.000497828549744,0.000647925860677,0.0,0.00115408896642,0.0345586004219,0.00462992101373,0.0249559190722,0.00708542986403,0.00712240809055,0.0317332709247,0.0311236078293,0.0190745352515,0.0098773890166,0.0266635921547,0.0210906328769,0.0315339170371,0.0339352279487,0.00278549655161,0.0172953942882,0.00249184962864,0.011755826799,0.0,0.0208138580565,0.0136868192037,0.00931465258244,0.0,0.0295200804993,0.0,0.000353333943549,0.0268363698988,0.0289263619705,0.0348339695318,0.016707318213,0.000867845903997,0.027996713237,0.00903214149338,0.02541434578,0.0181797908325,0.00290800825744,0.0239575021539,0.0161387931364,0.0262885958654,0.00112353220706,0.022869452415,0.0,0.0091713736373,0.0394733186104,0.0319868055189,0.0,0.00377482400967,0.0171506624931,0.00141508689673,0.0290304465392,0.0285765051093,0.0291260374205,0.0,0.0135623159851,0.0,0.00884889288125,0.0250887852542,0.0239528803163,0.0192428035138,0.0160135390157,0.0267422715388,0.0150258361838,0.0,0.00456611692744,0.0,0.0423291306826,0.037988558199,0.000579217184671,0.0239853956714,0.0,0.019940707009,0.0,0.0199837062682,0.0,0.0201885560453,0.0249223206089,0.0272272631469,0.0239482143548,0.00132540729513,0.0128429306858,0.0220660261265,0.0316162258809,0.0365556198547,0.000817906094916,0.00339153643464,0.0438826149872,0.00385901674713,0.0147171728379,0.000657831479931,0.0,0.00856826473302,0.0,0.0235656669115,0.0132183314912,0.0157752778824,0.0,0.00270687458916,0.0277551378183,0.036041644762
0.00149243961059,0.0,0.00995246283036,0.00592748881064,0.0195193597693,0.0,0.0111403736584,0.0292415419804,0.00492992343886,0.0245275404175,0.0012509410844,0.0,0.037543944848,0.0,0.0,0.00106743461502,0.0140666786494,0.0223790119407,0.0,0.00099336310943,0.0208870038487,0.00153934713318,0.0146862775283,0.0,0.0159608630131,0.0245656582237,0.00198821088962,0.00563453646573,0.00447841980487,0.0,0.00550098316042,0.00506424469732,0.0238741780624,0.0200851764305,0.0,0.00388122767869,0.0,0.0,0.0,0.0,0.00716865607365,0.0172452019614,0.0143229254675,0.0238683979614,0.0238248977573,0.00928620728747,0.011341067061,0.0257446088657,0.0276345639256,0.0188894902068,0.0,0.0,0.0,0.00208188597865,0.0245467705938,0.00835201437771,0.0241170646497,0.00239654245401,0.00642413278756,0.0246637812819,0.0283587255011,0.0129033620819,0.00445450877219,0.0266121676761,0.0313878242228,0.0337339577606,0.0267822142144,0.0,0.0100284218982,0.00224755064544,0.00454426918282,0.000638865533144,0.0251427907195,0.00569768039249,0.0077551858605,0.0,0.0266259549602,0.0,0.0,0.0283656483305,0.0286528984644,0.0277225363056,0.0286317570945,0.0046965778334,0.0252519374295,0.0040733187127,0.0223496746712,0.00983847503878,0.003934364113,0.0293049865187,0.0122820962472,0.0215557114048,0.00152007298603,0.022277537176,0.00236055719533,0.0124083290387,0.0335090686243,0.0276968104258,0.0,0.00127677870915,0.0176349164929,0.0,0.028330580422,0.0261906109445,0.0275840707335,0.0,0.0115530839873,0.0,0.0119720315452,0.0232246030681,0.0240973924147,0.0260343812246,0.0288871684204,0.0293968352577,0.0111482010396,0.0,0.00411845840514,0.0,0.0253048291495,0.0284319872378,0.000783646779261,0.0239111374805,0.0,0.0269786036004,0.0,0.0135183895344,0.0,0.0218511430137,0.0244458644796,0.0337671449812,0.0175502845394,0.00298866350863,0.00772254655615,0.0182976345679,0.0243229788496,0.0191086194695,0.00165986825145,0.00589956337791,0.0365357518446,0.00522102265788,0.0208596343304,0.0,0.000642941614218,0.0173885372523,0.0,0.0167005986796,0.013412718719,0.0133393893858,0.0,0.00183112104561,0.037551068813,0.0311536439201
0.0,0.0,0.0676767472464,0.00503836548904,0.0165914558039,0.0,0.0202012109005,0.0437453468027,0.0223489862562,0.0247092259021,0.00567093291595,0.0,0.0,0.0,0.0,0.00241951846071,0.0289858832776,0.0313306167169,0.00879939256226,0.0,0.0376599008788,0.00348918683521,0.0199733374385,0.00315756633777,0.0206731178075,0.0467332402876,0.0,0.00364903313971,0.0,0.00146588752669,0.0124688951636,0.00573947732363,0.0401995683946,0.045526399909,0.0,0.0,0.0,0.00263133168784,0.0,0.0,0.0232127910956,0.0130297081486,0.0199786447546,0.0473389892901,0.0612035151277,0.00841949460731,0.0278486202275,0.0291772233811,0.0408510944987,0.0346607153636,0.0,0.0,0.00125703078203,0.0047189415516,0.0609383320774,0.0189312325895,0.0499797454073,0.00543216289576,0.0109210257389,0.0579751105688,0.043827121229,0.0265887461081,0.0100968865503,0.0509376602037,0.0517423526581,0.0607211239691,0.0346893441253,0.0,0.0227310896359,0.00509444812966,0.00515017174053,0.00289619041692,0.04787187353,0.0161434277787,0.0153811186233,0.00341798997209,0.0474195578815,0.0,0.00108355742688,0.0488645568574,0.0538581310974,0.0471283117196,0.0426964798778,0.00266139410559,0.0421751656717,0.0147725691981,0.0448139630587,0.0446010868425,0.00891789198947,0.0644117683481,0.0216528807913,0.0500811028304,0.00689099753666,0.0547037301766,0.0107011926188,0.0656262735825,0.0605257552026,0.0411990055084,0.0106622386857,0.0057880634815,0.0336610335864,0.0,0.0510808950034,0.0452307693772,0.0482327179683,0.0,0.0184849343797,0.0,0.0271366048358,0.0485930156502,0.0527372817904,0.0393408427394,0.0163693954382,0.0461304184044,0.0282421093003,0.00198223608117,0.00466758619249,0.00259952055794,0.0362258606772,0.0570097795383,0.00177626603299,0.0400037125467,0.00154212818885,0.0475622789399,0.0,0.0331951565233,0.00331250466649,0.0507674889353,0.0496784924138,0.0626227052379,0.0367205953441,0.00270972158116,0.0131283291455,0.0261945084341,0.0532309789995,0.0509563185854,0.00125412267887,0.00891489577106,0.0621107781358,0.00788954534969,0.0429834889233,0.0,0.00145733432556,0.013138005924,0.0,0.0516200322824,0.0118230631672,0.0120943797098,0.0,0.0,0.0340463023905,0.0583340694852
0.0,0.000513782118772,0.040071758238,0.00497207120629,0.0261970354798,0.0,0.0129580135711,0.0345358001074,0.00661647619426,0.0329185410866,0.00335778922655,0.00115423633762,0.0167959753267,0.000623634344776,0.0,0.0,0.0120138858321,0.0229679333075,0.00521016664871,0.0,0.0235728326929,0.00413193177854,0.0210245657247,0.00373922329472,0.0122406618597,0.0400346347368,0.0,0.00324091759119,0.0,0.000867959719752,0.00553717383911,0.00169918736555,0.0384499920374,0.0334913109379,0.000919029326793,0.0,0.0,0.0,0.0,0.0,0.0233655068265,0.0270023557028,0.0147868258875,0.036038140343,0.0341072220526,0.0124630676753,0.0202945410565,0.0211150958679,0.032250864078,0.0156938997583,0.0,0.0,0.000744294541989,0.00279411012924,0.0407882428664,0.0168139236815,0.0425403260662,0.00482461836136,0.00754412962223,0.044135187557,0.0426737759335,0.0181048369881,0.0,0.0412722039047,0.0382961491713,0.0412797114702,0.0308096148481,0.0,0.0134591978107,0.00150822477523,0.00304944379374,0.00257227438345,0.0377935843658,0.0095586085532,0.0130103447002,0.00202380985189,0.0357348342887,0.0,0.000641580055392,0.0403538670723,0.0393931376834,0.0297652495071,0.0364043670537,0.00157582545726,0.0347826201851,0.0109336449657,0.0374945200076,0.0242078267402,0.00704044104432,0.0351589730601,0.0238100286897,0.042671799748,0.00408019590987,0.0373734998676,0.00316811623584,0.0333065674197,0.0400538085899,0.0278790262839,0.00631316764284,0.00171357142544,0.0236679142404,0.0,0.0406150725309,0.043519736983,0.0518290171151,0.0,0.0145933692472,0.0,0.0160677265475,0.0335675437057,0.0423781728673,0.0174704400323,0.0096924051937,0.0151744797383,0.0184825438288,0.00117369241648,0.00276370235082,0.00153918980404,0.0339617443849,0.052835150373,0.0010517364669,0.0297990303563,0.00091310221708,0.0241387505898,0.0,0.0241908023247,0.0,0.0278602073425,0.0407283186793,0.0247194889097,0.0289899436927,0.00240666061484,0.010364470378,0.0116324297322,0.0281413775256,0.0362058053107,0.00148514527761,0.00615831615764,0.0306467655275,0.00467144132547,0.0216331375173,0.0,0.0,0.0388954122749,0.0,0.0366773913585,0.0100007113256,0.0035805729404,0.0,0.00245755719279,0.0201589948365,0.0327220195866
0.000644647236516,0.000177166247853,0.0112078097754,0.00304039296753,0.0194219400971,0.000257046142628,0.0128778136639,0.0195955480233,0.00806145375393,0.0223661096527,0.00108066779705,0.00145937927746,0.018919604391,0.000501774760165,0.00181673016609,0.00164667771827,0.0102187074894,0.0164491830054,0.00231562962165,0.000490371625708,0.0132400377474,0.00221636187355,0.0127778610654,0.000171918312401,0.00680036769984,0.0212083409847,0.00306711298762,0.00298015410684,0.00322402877665,0.000199530970058,0.00292770111033,0.00230464493258,0.0241811936787,0.0217829664637,0.00154227910013,0.00227520243233,0.000416564526343,0.000967050211954,0.000300010829536,0.00100762910865,0.0102372200295,0.0112620662537,0.0120334169291,0.0172136200361,0.0241102776578,0.0178207542392,0.0135296940377,0.0238289483149,0.0227980246068,0.0152082353095,0.000145463514535,0.00013522953535,8.55510967803e-05,0.000722614688596,0.0238382215161,0.00818148776837,0.0230665935941,0.00473219272226,0.0046825632138,0.0213630090474,0.0238092890887,0.0173538617407,0.00824609609372,0.0236284279649,0.0189279817743,0.0246729309937,0.0211889879894,0.000310061322139,0.0181518683118,0.0010401550174,0.00715041993014,0.00122207671857,0.0230857362629,0.00602082469788,0.00538359091042,0.000372194915291,0.0226790040272,0.000636131315855,0.000191736568278,0.0205313754395,0.0265423932613,0.0263439564603,0.021386984476,0.00119545379516,0.0215482073767,0.00301617792156,0.0192942622851,0.0207929295511,0.00323698438819,0.0183706147958,0.0156628305439,0.0205669262764,0.00136006530329,0.017679622415,0.0015294354242,0.0139096392672,0.0230517381963,0.0215501668688,0.00123360747044,0.000354532019057,0.015921791068,0.00106324133438,0.0195278142812,0.0225486877737,0.0222245937805,0.00083767885865,0.0128111330604,0.000388778340309,0.0145286722805,0.0211106227246,0.022740132688,0.0128518179548,0.00534753389997,0.0146512218163,0.015983809113,0.000674535871541,0.00146126790963,0.00045998775753,0.022312434605,0.0245619345285,0.000241778498139,0.0212009605895,0.00020990855565,0.0174797849099,0.000903793356533,0.0202632726369,0.00139774470954,0.0161970110443,0.0222107178494,0.0166690806441,0.0220340232952,0.00121716169027,0.00690964691866,0.0173223666255,0.0216332796427,0.0252122801349,0.000358483342871,0.00671448592557,0.0166267509529,0.00257734693819,0.0168794054733,0.000247134512424,7.93466964915e-05,0.0119815752755,0.00551026356535,0.0190179066303,0.0100237014666,0.00304554479988,0.00658488889026,0.00112991135301,0.0164515934872,0.0241967424529
