1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2113323,2161784,2209117,2183480,2217434,2162505,2124509,2184953,2178432,2115948,2173562,2191704,2193743,2239529,2065135,2171222,2208182,2153964,2182893,2193006,2184285,2164108,2163735,2155530,2158947,2153659,2184124,2151870,2156971,2138119,2219389,2188712,2172530,2203939,2212680,2137186,2150880,2128849,2261814,2201643,2176468,2175941,2134225,2224644,2091679,2150452,2181668,2202891,2191085,2173642,2148085,2164960,2091630,2119152,2196607,2129319,2137448,2216905,2144834,2178870,2173857,2212707,2143633,2211982,2212472,2207010,2123001,2207482,2101395,2147447,2160593,2103376,2132734,2166460,2176303,2173753,2163193,2171374,2107301,2152089,2194388,2126991,2134327,2122125,2171178,2160603,2205472,2100724,2217321,2197579,2136461,2198553,2128667,2168214,2199806,2122063,2221361,2143817,2140580,2188117
0,0,0,0,1,1,5,68,1,3,0,8,0,2,2,0,3,2,0,1,1,0,1,0,0,0,0,0,0,3,10,0,1,5,0,0,0,1,1,2,8,3,0,2,1,0,2,0,1,2,0,0,0,0,0,0,0,0,4,0,0,2,0,1,4,0,0,0,5,2,2,1,0,2,0,0,8,0,0,0,2,0,3,25,2,0,29,2,0,1,1,1,1,197,9,0,0,0,1,0
1,0,1,0,1,0,4,0,2,1,1,2,0,0,9,10,0,0,2,0,0,0,2,0,10,13,0,1,6,8,1,8,0,0,2,0,0,5,0,1,0,1,6,3,0,0,0,0,2,7,1,1,2,0,2,0,1,1,0,0,1,0,3,13,0,1,0,7,0,2,0,0,0,0,1,0,0,1,3,4,0,0,2,0,1,0,0,0,3,1,2,1,0,0,0,0,0,0,1,1
2,0,29,1,1,0,4,2,4,0,57,0,2,1,1,0,0,1,0,3,2,4,0,0,0,0,0,0,0,3,4,0,6,1,0,0,3,0,1,2,0,9,1,0,1,2,0,2,0,0,0,1,2,1,2,2,0,0,0,0,1,7,1,2,0,0,0,0,0,0,714,0,0,0,1,5,0,0,0,16,2,2,0,1,0,6,2,0,2,2,0,1,1,0,0,0,2,3,0,8
0,2,0,0,0,0,0,0,345,8,6,6,1,0,0,2,0,0,2,0,7,0,0,207,2,2,1,2,0,8,0,6,1,0,0,0,32,0,0,2,1,2,7,0,0,0,0,0,26,0,0,2,0,0,4,0,29,0,0,1,22,6,0,0,2,0,1,0,0,0,0,4,0,0,1,125,1,2,0,0,1,1,2,0,8,1,0,15,0,2,0,0,0,0,0,0,0,0,0,6
0,0,0,0,32,0,2,0,4,1,1,2,0,1,28,0,0,0,0,0,0,0,0,2,0,16,0,0,3,3,0,0,0,0,2,0,2,0,10,0,0,8,0,0,0,0,3,0,2,6,2,0,0,0,4,2,2,1,1,8,3,2,7,0,0,1,0,2,2,1,5,0,0,0,1,1,0,0,3,29,0,0,0,2,2,0,4,0,8,0,0,0,8,2,5,6,0,0,0,5
1,0,0,0,0,4,0,0,0,1,1,2,17,1,0,0,5,0,1,1,2,8,0,0,0,1,2,0,0,0,0,2,0,0,2,0,1,2,0,13,2,2,0,9,0,13,0,0,0,0,4,3,0,0,2,1,0,0,2,1,0,0,2,0,0,157,4,0,5,0,0,0,0,4,1,0,784,1,0,0,0,0,2,4,4,4,1,0,1,1,1,0,4,2,4,1,0,1,0,3
6,1,1,3,0,0,0,2,8,0,3,0,0,3,0,6,0,1,0,4,2,16,0,0,12,0,0,0,1,5,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,4,1,0,0,2,0,0,0,0,0,1,51,1,1,3,0,0,29,5,1,2,1,27,0,0,1,5,43,0,2,2,0,1,0,4,0,0,1,0,0,0,2,5,730,4,1,0,0,0,48,355,1
0,0,31,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,4,6,0,7,2,2,1,2,0,14,1,2,4,0,4,105,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,7,2,0,0,3,0,0,0,1,2,0,9,1,0,0,0,4,0,0,0,2,2,15,0,0,25,0,0,1,1,2,4,4,0,0,0,0,0,4,0,0,5,7,0,10,3,0
2,0,0,0,0,0,2,1,0,4,1,1,3,0,0,0,4,0,3,0,1,1,0,0,0,0,22,0,1,0,2,0,0,4,8,1,4,4,7,0,0,8,2,0,608,0,0,0,4,0,0,4,2,0,0,13,5,4,1,0,0,0,1,0,82,6,0,0,0,1,0,13,3,0,0,2,0,5,0,1,3,0,1,2,7,1,0,0,0,0,0,0,0,4,1,0,50,0,0,2
