HL-WES-14,HL-WES-82,HL-WES-108,HL-WES-15,HL-WES-16,HL-WES-96,HL-WES-92,HL-WES-103,HL-WES-72,HL-WES-55,HL-WES-28,HL-WES-27,HL-WES-53,HL-WES-76,HL-WES-65,HL-WES-37,HL-WES-66,HL-WES-47,HL-WES-38,HL-WES-78,HL-WES-34,HL-WES-71,HL-WES-88,HL-WES-75,HL-WES-74,HL-WES-73,HL-WES-52,HL-WES-62,HL-WES-86,HL-WES-43,HL-WES-25,HL-WES-81,HL-WES-67,HL-WES-33,HL-WES-23,HL-WES-46,HL-WES-30,HL-WES-03,HL-WES-06,HL-WES-32,HL-WES-05,HL-WES-56,HL-WES-04,HL-WES-09,HL-WES-13,HL-WES-83,HL-WES-99,HL-WES-69,HL-WES-93,HL-WES-107,HL-WES-11,HL-WES-64,HL-WES-50,HL-WES-54,HL-WES-12,HL-WES-51,HL-WES-48,HL-WES-35,HL-WES-77,HL-WES-105,HL-WES-19,HL-WES-20,HL-WES-18,HL-WES-61,HL-WES-45,HL-WES-59,HL-WES-60,HL-WES-58,HL-WES-57,HL-WES-42,HL-WES-68,HL-WES-80,HL-WES-08,HL-WES-22,HL-WES-40,HL-WES-36,HL-WES-95,HL-WES-21,HL-WES-44,HL-WES-02,HL-WES-109,HL-WES-79,HL-WES-29,HL-WES-07,HL-WES-101,HL-WES-70,HL-WES-87,HL-WES-24,HL-WES-49,HL-WES-41,HL-WES-39,HL-WES-01,HL-WES-26,HL-WES-10
0.0,0.0,0.0,0.0481678597728,0.163339559469,0.0,0.0,0.0,0.0,0.00813656729793,0.0119928668233,0.00324963399925,0.00753658132406,0.0,0.0,0.0,0.00119108303779,0.00360638710946,0.0,0.0,0.000744880714132,0.0349371014111,0.00339824237416,0.00225919317229,0.00589669160021,0.00186051314152,0.00356872138225,0.000638620351261,0.000774252266043,0.0,0.0037753723224,0.0,0.0,0.00181918819593,0.0036117995549,0.0,0.0660522718847,0.245895098091,0.533978206266,0.00290783356366,0.447246033885,0.0,0.547976122321,0.448078946508,0.204947347739,0.0,0.000886273225692,0.0,0.0,0.0,0.427036840618,0.0,0.00684891759441,0.0203044527589,0.109138747398,0.00247617105691,0.0212058838241,0.0,0.0,0.0,0.0037104382032,0.0,0.00063522782262,0.0,0.017129019726,0.00853038935245,0.0,0.00339118914645,0.0,0.00155785270643,0.00134656504583,0.0,0.359664707606,0.0185494636861,0.00261029840215,0.0,0.00126347928336,0.0013267916241,0.000934506575053,0.374063165114,0.0,0.0,0.000916919594084,0.3075327258,0.0,0.28167081571,0.0,0.0,0.0,0.0020945487039,0.00230682529128,0.226544701321,0.00556547875325,0.396935894374
0.0,0.077048840893,0.104570617829,0.0633231132135,0.0471937939179,0.0746017493382,0.0760791125315,0.0864736109538,0.110406372118,0.0305617405825,0.064754168122,0.0549267405239,0.0754883592784,0.0882996916653,0.0261822651584,0.0622025282518,0.0246060325124,0.0338648545644,0.0826446719618,0.0267677526831,0.103520251442,0.0393681484194,0.108495104092,0.0912218121154,0.0387599606404,0.0698826887304,0.0558519403319,0.0335820848127,0.0799745938218,0.072175964932,0.0170168001263,0.0882494164273,0.0893301960275,0.0478313384198,0.0116282327134,0.112724259692,0.011277217151,0.0370313717673,0.00401134847634,0.0901073790887,0.0154119241929,0.101366572759,0.00385440407589,0.0233753921959,0.0248323300958,0.0586334997067,0.0765653601317,0.0939190041032,0.115821463708,0.0975877871723,0.00387437689732,0.0696893605537,0.0514504053434,0.0686389549361,0.0683226304847,0.111608880809,0.039825684255,0.080295134318,0.095982103704,0.0453176109764,0.0209051518278,0.0791469160783,0.0357896651281,0.0969383792049,0.0482537019109,0.0801024366023,0.0799398375544,0.0509505491271,0.0979193828892,0.0468115740079,0.108743338213,0.0723184529345,0.0300207940224,0.0104510392963,0.0776192390722,0.0384430850233,0.0711862718184,0.107146513839,0.0561615658764,0.0320780306424,0.0922599755317,0.107077610091,0.0482165523133,0.0437961297175,0.0780139750174,0.0556833191519,0.0592613752883,0.0707256742885,0.0206352421545,0.0967681501202,0.0569391998726,0.0419738296006,0.0358362534355,0.024848832412
0.0,0.501428964542,0.431007996236,0.388554068834,0.276420792947,0.284197140336,0.319076066314,0.272305533725,0.385730533164,0.179004480555,0.252849608857,0.119153246639,0.313186823911,0.337293853256,0.102235511571,0.306247644271,0.393057402471,0.185127871619,0.305264103643,0.294561157231,0.284047845656,0.358687574488,0.199363552618,0.347915748533,0.345939240545,0.341094075946,0.287876858168,0.34421636933,0.363382396863,0.281829958306,0.171653594925,0.379052255321,0.348813146393,0.2534735553,0.185405710485,0.286771817948,0.132104543769,0.204139326717,0.0783168035856,0.357178889403,0.0601798944677,0.30206730579,0.0451515906032,0.0912753409554,0.0969643365645,0.297634812797,0.253474142548,0.310924404888,0.22612761962,0.241076924191,0.0605140772534,0.338638670542,0.251126978462,0.357358368556,0.2964262275,0.236061640758,0.207346419613,0.313533381623,0.366979194122,0.223116519466,0.160538292925,0.194835783058,0.256208555123,0.414570936917,0.251225622647,0.390976178654,0.318266542794,0.27355592448,0.281141085326,0.297030582693,0.296244310083,0.298074470032,0.0937792422796,0.244852920656,0.274371365382,0.425314766051,0.365987832412,0.194596104868,0.280974976899,0.137782779235,0.254296403146,0.325198667685,0.262239003908,0.149636776535,0.30978915019,0.108715051677,0.338202280949,0.138083459325,0.241727122382,0.368640571886,0.261000804385,0.268196417708,0.22738956049,0.116434529016
0.0,0.0405000317515,0.0348121843114,0.0713254846636,0.0855841301241,0.0453349092132,0.0613184642027,0.051905624044,0.0467327376718,0.0192774055982,0.0515001377238,0.0173230489345,0.047615734314,0.0447995425606,0.0247724508807,0.0477648845706,0.0529115734095,0.0341774532219,0.0422673374275,0.0452805550632,0.0458846519905,0.0703579473033,0.0382432968723,0.0515182935328,0.0698531158794,0.0396718648331,0.0486169659074,0.0542802736251,0.0440251750046,0.0331100930038,0.0581407337649,0.045227825919,0.0448686996001,0.0517209197858,0.0568441683795,0.0414767468355,0.0746898766696,0.0467164997679,0.0126511759638,0.0344466437542,0.0170123932438,0.0386998696807,0.0121561974701,0.0212975795563,0.0352428069436,0.0471548645718,0.0388460372307,0.0424991346327,0.0182641538924,0.0483649362799,0.00855343207332,0.0542147486974,0.0365099991764,0.038484747383,0.071826355125,0.0425329997698,0.0376812243336,0.048235904865,0.0391004018615,0.0316920149002,0.0551627993486,0.0575204844944,0.0598238017872,0.0611457468831,0.0253641253634,0.0555787675502,0.0533896833621,0.0321380386802,0.0481400043028,0.0599773291976,0.054235496769,0.0506847276977,0.0321915283594,0.0560336491502,0.0505059275453,0.0414248884129,0.0486439524093,0.0620836419184,0.0437277192004,0.031362443805,0.0439313337486,0.0441936650956,0.0627278800768,0.0345315638157,0.0512939342911,0.0351233243881,0.043131060121,0.0780702635415,0.0357942085065,0.0451584700561,0.0569963295045,0.0649860550599,0.0546273145319,0.015673878906
0.0,0.0115082057436,0.0546662428358,0.0202673508334,0.00528673647714,0.0652255731918,0.0593420157248,0.0749956224031,0.0442641595434,0.0410829955371,0.0454156104291,0.377383725421,0.0465099044188,0.0369855919235,0.0410618038277,0.0872520139697,0.0511189408678,0.0637325459671,0.0680588821236,0.0654234193744,0.0608034322825,0.0411608692035,0.0543347387257,0.0351718106441,0.0471413104432,0.0594957535748,0.0850902784947,0.0623405134149,0.055382306899,0.055861973852,0.0902293354603,0.051406490662,0.0504052998431,0.0765450770965,0.0885779038383,0.0489797081359,0.075797689048,0.0195215203145,0.0,0.0617874907776,0.0,0.0466163790167,0.0,0.00349140648463,0.0389446925546,0.065682335737,0.06414099782,0.0548920765251,0.0259490711039,0.0776392632639,0.00347211918667,0.0437176972217,0.0345814199849,0.0410083373753,0.0170080622336,0.0520943091207,0.0832784800086,0.0736717781955,0.0474884133308,0.138612241319,0.0921121352849,0.065532668694,0.0727006093822,0.0393000246686,0.050451047171,0.0394821845985,0.0449506340389,0.0256840882895,0.0632336998471,0.0694819332781,0.0532592229602,0.0594091480391,0.00807116429456,0.0796106490659,0.0644349070054,0.0645969871292,0.0606055800509,0.0602928915082,0.0589811526878,0.00862425741861,0.0672796950036,0.0509418677976,0.06751634716,0.00981224764162,0.0592492910199,0.0374264932004,0.046980644722,0.0633825714935,0.0138695889891,0.0486484689129,0.0626750565478,0.00940397275205,0.0689146166932,0.00445377979844
0.0,0.113837927085,0.15020904563,0.053461984901,0.0610117966415,0.22582151151,0.193586690746,0.214311814651,0.15668386522,0.21448284607,0.158068145608,0.112712530605,0.163813140011,0.148895484771,0.193418535405,0.257727514237,0.219781646667,0.200138239588,0.17738319536,0.194148417495,0.181885106989,0.0678598113896,0.226304573242,0.162987557871,0.155438915515,0.157456400464,0.186495163645,0.204669192574,0.190131245656,0.179346337104,0.212658900077,0.184170966805,0.119762671885,0.259963632107,0.256990926889,0.214493063078,0.249927515239,0.0756327010021,0.00296333851405,0.182551695391,0.0,0.189179151436,0.0113895904224,0.0172683077483,0.128412229504,0.255557541965,0.234854420365,0.188536974551,0.0,0.228045739099,0.0228972184202,0.163599087458,0.256556750969,0.118314594995,0.0729048289257,0.171770424668,0.176524654536,0.234443879952,0.171355437394,0.38426778003,0.254816850658,0.221164942931,0.200938011782,0.177325289116,0.142587515557,0.142019455165,0.204954390084,0.117622326251,0.189352320171,0.153455508938,0.183084321366,0.189953574074,0.0332662852681,0.211029394079,0.169606686268,0.186962691277,0.202464018136,0.206166684076,0.242449732868,0.0426551110164,0.197786091336,0.184572216794,0.192090524692,0.056619320851,0.237365470483,0.185109412316,0.161644333427,0.0696637272271,0.160062554009,0.176100597516,0.206658294563,0.0577870659776,0.211789029313,0.0146854360922
0.0,0.0,0.0437043356879,0.0612483060964,0.0798830731912,0.0355898253723,0.0699524561707,0.0524625340205,0.0306003175257,0.0,0.0508321511225,0.0229561300864,0.0709867598719,0.0563187901767,0.0492418748392,0.0630709321165,0.0538500661489,0.0509526252162,0.0546114680829,0.0842101443874,0.0673536176008,0.0888492156988,0.0576142376831,0.0526661454202,0.0666488445088,0.039429223458,0.0621852429237,0.0545873927771,0.0448498055761,0.0592336526215,0.0725425668993,0.0531115753911,0.0597355847034,0.0488343546907,0.0612349135547,0.0424008683246,0.0763540023621,0.0655493250926,0.00301771169779,0.0718955179273,0.00579714579735,0.054182904898,0.00289964343324,0.0214929701944,0.0467030061434,0.0308767236988,0.0500866336721,0.0552949541509,0.0435658716699,0.043449495955,0.00291466885853,0.0640772713756,0.0290293571433,0.0344244299985,0.0742425322087,0.0454797656507,0.0399474753384,0.0517761547634,0.0496421201497,0.0326098804154,0.0686737434049,0.0595417166828,0.0601310153559,0.0347267238742,0.0484012667486,0.0451954114775,0.0566006836866,0.0431209922658,0.0606645718061,0.0682310900963,0.0380497279005,0.0453372564269,0.0271013406588,0.0393112487292,0.0676123164105,0.0506108504664,0.0446274792745,0.0843547335321,0.0501718575891,0.0313717253806,0.0530756254273,0.0487300755858,0.0718982731251,0.0247106603452,0.0447631111513,0.0209451016993,0.0582994757599,0.0798097058485,0.0232856402294,0.067471370726,0.059130916182,0.0416237559592,0.0595353048283,0.0186936170439
0.0,0.0,0.0385305135954,0.0599973194523,0.0213413112202,0.0449804665127,0.0220861475922,0.0302739681612,0.0420432934072,0.0368538636436,0.0526231123293,0.0662351871023,0.0312915901053,0.0439804730226,0.0394659143932,0.0228288051257,0.0350668859067,0.0326696244033,0.0424227320504,0.0425492753211,0.0497646041809,0.0553855813547,0.0384800974721,0.0370939584833,0.0534170886136,0.0358148779743,0.0471456084566,0.0509816261297,0.03945270738,0.0237370152049,0.0701108848341,0.030595294004,0.0279278499563,0.0329594096674,0.0777068051298,0.0432511531173,0.0339974928818,0.0302081172807,0.00241860716956,0.0353964592989,0.00464624185229,0.0402092635749,0.00697193678432,0.0156599849678,0.0224586514837,0.028282041035,0.0562001492527,0.0492414215887,0.0349167647943,0.0396267335066,0.00934408545824,0.0392173460371,0.0310215679276,0.0275901681606,0.0320401878254,0.0448623932663,0.016008363279,0.0230539251193,0.0458149870009,0.0261358600388,0.0743670033403,0.0549828160608,0.0517897507148,0.0278324478109,0.0193960958662,0.0410524987587,0.0463088620665,0.0384002300407,0.0486208700505,0.0564492510095,0.0487931804842,0.0363364775774,0.0199108501531,0.0714154351914,0.0541892830055,0.0173841891833,0.0286140896525,0.048076684732,0.0455022245588,0.0212752820878,0.0447200169748,0.0446351112508,0.0586626278538,0.0313577068474,0.0302955565995,0.0671475319184,0.0302340274378,0.0923940794014,0.0248836743628,0.0436405382895,0.0507501564082,0.0402623298642,0.0567187761177,0.0149823842484
0.0,0.0877500687949,0.0463144557359,0.0618154200417,0.0134371218794,0.101541269932,0.0770183608344,0.0667148557627,0.069488221048,0.0348064267745,0.141082752768,0.173765151349,0.0644796402169,0.120239012503,0.1192747635,0.0800819989329,0.0611422626065,0.0617092905396,0.109386303805,0.0914564883338,0.0876269395652,0.104617209226,0.0799530914143,0.0942271818944,0.0630618407244,0.0955063412649,0.11195211151,0.0922008132133,0.0778338597448,0.052309348322,0.187342364354,0.060303767892,0.0866649947057,0.0972760354768,0.152297547898,0.0972578839938,0.0513739892436,0.0793875159455,0.00913696041832,0.0637502122256,0.0175524692197,0.106331163676,0.00877947595063,0.0325379687665,0.0,0.063438189266,0.0909907178377,0.102312731523,0.263815556223,0.088459677828,0.00441248479973,0.0687859799539,0.0292981474872,0.0608005557613,0.0518745898125,0.100628840452,0.0302380195269,0.0696740848051,0.0865394198905,0.0471237476457,0.16824775897,0.12541153852,0.145378945293,0.0210289605683,0.0366370699694,0.0456138875097,0.0731911039918,0.116054028567,0.0688795659049,0.109958436862,0.100805355514,0.100665500844,0.0410284184973,0.170603539624,0.138647933185,0.0875648047752,0.0608049405116,0.0993250951929,0.0999402864987,0.0255733188732,0.119495763515,0.0918385126331,0.143166806621,0.059231224045,0.0768018934846,0.0951256702178,0.114217436987,0.120823026909,0.035251872014,0.0716801112001,0.146611562957,0.0782239551647,0.151350102762,0.0226400473087
0.0,0.0993397005225,0.0359530006791,0.0069979720802,0.0,0.0689714286334,0.0697524777368,0.0690525730806,0.0629327284963,0.070926303616,0.104541593818,0.0283269982576,0.0656962372022,0.0683073086468,0.0506355128064,0.0439346815626,0.0622958902029,0.0733525529056,0.0872594560413,0.0734161861753,0.0768351483804,0.0913638161431,0.0444336219867,0.0672855928767,0.0642516867758,0.067575241461,0.0708581975079,0.0853582371384,0.0573677103538,0.0558342370229,0.0855656081823,0.0614415748334,0.071663916869,0.0898610320178,0.0854565404123,0.0726681548331,0.122134389523,0.0101106742006,0.0,0.0675934141591,0.0,0.0660342321049,0.00298170881342,0.00401841123703,0.0192099157345,0.0703048850257,0.0798314788576,0.058439347508,0.0895977360758,0.0631671429483,0.00599431897321,0.0838609915258,0.0796025139275,0.0353987063192,0.00587259507311,0.0719491212761,0.0205390321315,0.0650729659972,0.0386720347078,0.0243874920431,0.0862501861574,0.0905092707245,0.0830590341652,0.0321386001138,0.0497711139207,0.0526711304828,0.0788160070597,0.0689755075447,0.0891164194996,0.054319090594,0.0626025711873,0.0714845923661,0.00928945324468,0.0592882858193,0.0815348868824,0.0569997314103,0.0688357817112,0.0751765140975,0.0638109300966,0.00496301606165,0.0657732049018,0.0664714257846,0.0672724875773,0.0105875077737,0.0777395414628,0.043075775193,0.059949460923,0.118543347156,0.0798155592769,0.0590346576205,0.0761252346122,0.00885554209412,0.0785467567439,0.0115336090063
