HL-WES-14,HL-WES-82,HL-WES-108,HL-WES-15,HL-WES-16,HL-WES-96,HL-WES-92,HL-WES-103,HL-WES-72,HL-WES-55,HL-WES-28,HL-WES-27,HL-WES-53,HL-WES-76,HL-WES-65,HL-WES-37,HL-WES-66,HL-WES-47,HL-WES-38,HL-WES-78,HL-WES-34,HL-WES-71,HL-WES-88,HL-WES-75,HL-WES-74,HL-WES-73,HL-WES-52,HL-WES-62,HL-WES-86,HL-WES-43,HL-WES-25,HL-WES-81,HL-WES-67,HL-WES-33,HL-WES-23,HL-WES-46,HL-WES-30,HL-WES-03,HL-WES-06,HL-WES-32,HL-WES-05,HL-WES-56,HL-WES-04,HL-WES-09,HL-WES-13,HL-WES-83,HL-WES-99,HL-WES-69,HL-WES-93,HL-WES-107,HL-WES-11,HL-WES-64,HL-WES-50,HL-WES-54,HL-WES-12,HL-WES-51,HL-WES-48,HL-WES-35,HL-WES-77,HL-WES-105,HL-WES-19,HL-WES-20,HL-WES-18,HL-WES-61,HL-WES-45,HL-WES-59,HL-WES-60,HL-WES-58,HL-WES-57,HL-WES-42,HL-WES-68,HL-WES-80,HL-WES-08,HL-WES-22,HL-WES-40,HL-WES-36,HL-WES-95,HL-WES-21,HL-WES-44,HL-WES-02,HL-WES-109,HL-WES-79,HL-WES-29,HL-WES-07,HL-WES-101,HL-WES-70,HL-WES-87,HL-WES-24,HL-WES-49,HL-WES-41,HL-WES-39,HL-WES-01,HL-WES-26,HL-WES-10
0.0138693431329,0.00510369997276,0.000694615562188,0.0,0.0,0.00100502728164,0.00172464460506,0.000249488199231,0.000165267667296,0.0,0.0011926485319,0.022759777491,0.00017371398007,0.000166228853405,0.0,0.013052029063,0.0,0.0,0.001397327093,0.0,0.00197780441389,0.00831181844292,0.000624125009969,0.000229625200636,0.0,0.0,0.000229892464445,0.0,0.000270534340262,0.0,0.00516724637136,0.000150653835269,0.0,0.00977509315569,0.00352827349438,0.0,0.00500238568203,0.000148866155045,0.0,0.000982935717695,0.0,0.0,0.0,0.0,0.000518603039945,0.0,0.0,0.000167226256592,0.00706591690978,0.0001978655242,0.00011740080751,0.0,0.0,0.0,0.0,0.000156210261621,0.0,0.00330057998152,0.000110239905942,0.00367821972818,0.00404819609239,0.00149836904281,0.00126328366735,0.0,0.0,0.0,0.00014638414556,0.0,0.000261392568074,0.000260198897319,0.000169773756194,0.0,0.000166499682542,0.00842358427198,0.000502419912557,0.00679633186519,0.00185100983022,0.00160661815228,0.0,0.0,0.000281204800729,0.000176842777066,0.000879933791065,0.000103316763523,0.0,0.0263014875514,0.000586388532637,0.000781635732409,0.0,0.000537906747546,0.000937032973219,0.0,0.00272414451583,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018082090645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000756617204736,0.0,0.00124941945501,0.0225031950932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113586040342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000415877980001,0.0,0.0,0.00166761645887,0.0,0.0,0.0332303740568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.037480296675,0.0212545126451,0.00749095395463,0.00353916697993,0.0356732339812,0.0430622199827,0.0314524055333,0.0192166701686,0.0198217965297,0.0277352900778,0.0181070625612,0.0223249607199,0.0266528919378,0.0197066100335,0.0191701676862,0.0274015862994,0.0276546580615,0.0163697284816,0.0248233906907,0.00685879221657,0.0159866448474,0.0527093074826,0.0184088848999,0.0183230401794,0.01468866973,0.0180082430482,0.0235074446099,0.0301321711797,0.0211846426225,0.0160987126532,0.0188081897468,0.0215540596147,0.0212698786258,0.0155464550846,0.0150008828645,0.0102045194034,0.0049195612175,0.00520372187136,0.00561433769308,0.00797182493891,0.0169626754782,0.00526927642085,0.00539176948822,0.00571273661189,0.0364946931827,0.0368026921853,0.0153508477731,0.0151346787976,0.0331785445397,0.00459819829414,0.0380757259267,0.0195741257787,0.0273396385542,0.00670151674644,0.0154867829686,0.0190576795651,0.0262585204259,0.0157866990307,0.0481712682631,0.0283132762414,0.0333777312296,0.0309241314404,0.0194467065029,0.0320600374728,0.0201804946952,0.0238293566119,0.0223329525925,0.0135971785086,0.0207007195654,0.0151691082683,0.0147390645846,0.00590987154441,0.00687341077748,0.0200880739344,0.0176766574228,0.035425102906,0.0306763653452,0.0255636194756,0.00389452400022,0.045776333577,0.0109306336293,0.0290790620016,0.00543758278855,0.0397376969603,0.0429225664901,0.0358857565546,0.0274251009583,0.0285391594153,0.0187637002171,0.0289589552335,0.00530273516414,0.0216725559788,0.00628830379097
0.0,0.0272583975818,0.0482284214201,0.0472157097746,0.0154436377306,0.0590453527965,0.0607937223285,0.0373098261578,0.137698015524,0.147467076418,0.0216574131134,0.00607789512544,0.0964902198389,0.0665859895741,0.138910929467,0.0167303281625,0.00310572878954,0.0532389139151,0.0895559636879,0.00762818663991,0.0105632735742,0.114152571473,0.0816681760204,0.131225583409,0.00592259884588,0.144455194306,0.100682449769,0.00631248862253,0.0736898651827,0.110930492278,0.0200711222689,0.124717407947,0.0800161561817,0.040606131922,0.0,0.132200293908,0.0178115247769,0.166171845569,0.147596474897,0.0244989281153,0.177000091692,0.155507697127,0.177376162115,0.167000689175,0.0470867987404,0.0564008894642,0.0972401408199,0.113428809727,0.0188692099295,0.043328052856,0.152367570747,0.00615365267503,0.130592214061,0.0533711604312,0.0497130696827,0.144334731505,0.083160783557,0.0352561952571,0.157204611326,0.0471480892431,0.00308872104452,0.0144047751161,0.0101206248351,0.130349432904,0.0220892124214,0.130989756476,0.0938189296545,0.136041609935,0.127740765796,0.0347424664035,0.132384944887,0.154760178138,0.160066740262,0.00749826630271,0.105546243752,0.0226866191523,0.0871772088427,0.05320096927,0.0584959097534,0.176388974154,0.0750944638311,0.105784133918,0.0140989391523,0.169956075996,0.103787375737,0.0624328239856,0.0970872831877,0.064011229298,0.0392676394903,0.117789352559,0.0212695836819,0.155611173726,0.00727470410477,0.153132183813
0.0552422989193,0.206671014434,0.096834118627,0.102926553772,0.0575864457751,0.0500384345733,0.0652587979797,0.0859571418623,0.0167858728181,0.0148043870719,0.0513041012537,0.176774034496,0.0214492600815,0.0215181842013,0.0147992273524,0.118530121558,0.0607985890156,0.0370566903635,0.0357790169697,0.0534748812587,0.0295413583007,0.0189179402817,0.0522043546474,0.0141764371749,0.0728780807137,0.0164090982868,0.0444101587036,0.0582567805927,0.0387918731969,0.0221333215339,0.127230503874,0.0135013924404,0.0248637773446,0.0962552134423,0.155991549323,0.0143577742273,0.145007950302,0.0302400147155,0.0294119373567,0.0261005529557,0.0328092655512,0.010381758775,0.0364383860967,0.0313077422726,0.0774608354155,0.0612368580523,0.0538391740133,0.0183169437835,0.165345449721,0.0870859830451,0.0324991303162,0.0374781784389,0.0157931033038,0.0321929731415,0.0577920630608,0.0192879958629,0.0234783229122,0.096954536957,0.0177831916069,0.0710551005966,0.111717469644,0.0650520729347,0.0811365346946,0.0133744953338,0.0430136452802,0.0172389310616,0.0212815255685,0.0160961878769,0.0231653625478,0.0746197515703,0.0189340900975,0.0131152693337,0.0328272467318,0.226473060194,0.0303509882205,0.0812104061858,0.0449062400259,0.0467144650889,0.0319571663059,0.0371470670272,0.0649630751515,0.00669155084406,0.068344010128,0.0316867260331,0.0509712287622,0.0232800360624,0.049047922179,0.036321773441,0.0313760799802,0.0200860305625,0.0676470308526,0.0301986273755,0.0868032489789,0.0310255076051
0.0,0.00344646406206,0.0295511017189,0.0289305807903,0.00390528770199,0.0332554285866,0.035637699296,0.0257768626533,0.023436664888,0.0354977113658,0.0265775556463,0.0207486764627,0.0425823881318,0.0407475641945,0.0326178372969,0.00740365096847,0.0141364206972,0.0318617561438,0.0307343126614,0.0190967706916,0.0273795194365,0.0481102791647,0.0202302589438,0.0274461500588,0.0101092635473,0.0301181987671,0.0363269730455,0.0239439223613,0.0257590671396,0.0324805555128,0.0133230725406,0.0271631462469,0.0431303056007,0.0473071438402,0.0142955908824,0.0338356627695,0.00900812747338,0.0117617095775,0.0133729041195,0.0258867984272,0.0116424218175,0.0298792081817,0.0152627317018,0.0127740096597,0.0042024729099,0.028314848159,0.050296624562,0.0345552876769,0.0250505028375,0.0264559851754,0.0147459462536,0.0505731225591,0.0281144468295,0.0291755126495,0.00776451595449,0.0344941883744,0.0319943704227,0.025074449213,0.0263530395844,0.0193740711545,0.0234316768894,0.0321761834968,0.0243127654084,0.033183146539,0.0446862228296,0.034237253069,0.0373658150865,0.0327474167151,0.0368033975696,0.0326818787409,0.0361135123628,0.0331628953153,0.0131549102629,0.00568833995378,0.0305350033063,0.0344210773345,0.0293173265429,0.0377555265787,0.0345721615784,0.01044714167,0.0239266498552,0.0322433166805,0.024065430622,0.0150699968863,0.0340866023762,0.0355221239918,0.0605850565832,0.0327253810954,0.0344704106265,0.0318744526375,0.0346439669301,0.0147013761102,0.0234546494412,0.0169553374742
0.0217286375749,0.023987389872,0.0326469314228,0.0159807017699,0.00453013373431,0.0220435983774,0.0324233185752,0.0199341071186,0.0629174009395,0.0524075302346,0.0739919149192,0.0427883816831,0.074297469276,0.0781275611003,0.0601506373947,0.014722688783,0.0587603886982,0.0989060711845,0.051601293363,0.0698131641284,0.0387320031053,0.0725503009803,0.0161336315077,0.0588184951429,0.0338772653984,0.0538789175053,0.0659101695564,0.0694373748478,0.0267017393838,0.0599413888099,0.0507799393403,0.0509812578549,0.071649554588,0.0306286252212,0.0530652333554,0.0542149554822,0.0391853545092,0.0244884825049,0.0404904337611,0.0153993262439,0.0342131969143,0.0507946539089,0.0289057449372,0.0280118283058,0.00487486857548,0.0204370281823,0.0181514929531,0.0471578043591,0.033209809476,0.0185993592748,0.0320034601272,0.0983763940981,0.0608771488682,0.0801195302473,0.00514676486126,0.0653427524363,0.0585451916241,0.0213299981305,0.0544033935826,0.0293889756282,0.0652337884602,0.0661979443112,0.0846084236211,0.0523497319799,0.105831871068,0.0494018510138,0.0694885538974,0.0615849903436,0.0583558908226,0.0904971764877,0.057451439096,0.0619040712553,0.0250415522544,0.0395908460783,0.0700540831409,0.0159713798832,0.0363807568449,0.0724906110311,0.0837987916467,0.0299099443217,0.0317199015223,0.0602591762852,0.0744423987241,0.033020037622,0.0256177620112,0.0686761063841,0.0248042349305,0.061228132372,0.0957681630542,0.0613079215516,0.0814750170214,0.0371615680303,0.0832226149586,0.0280417779375
0.0,0.0101212615494,0.0123975688947,0.00404574728351,0.00430075987434,0.0109620064264,0.00718238069703,0.00742148440751,0.0132737132784,0.018953898819,0.0404443723667,0.0169257838936,0.0248037176606,0.0326355634976,0.0257893708715,0.00621210497174,0.0579473953897,0.045466481757,0.0338466481207,0.0713766527116,0.0156889126503,0.0353214707791,0.0064980103886,0.0273224922276,0.0758692409118,0.0234441492309,0.0382960105329,0.0615267878398,0.00563327835102,0.0298081047427,0.0600863343873,0.0215110792637,0.0207192622936,0.00807716909841,0.0944594739317,0.0185863507718,0.102510210108,0.00929942373604,0.00798759173325,0.0194928180302,0.011396801104,0.0219366338549,0.00869001825645,0.00899297368102,0.0030853598579,0.00923916283106,0.00902651096219,0.0203952529401,0.0157641500677,0.0111831590576,0.00907998650488,0.0451267862835,0.0310597698307,0.0419657076808,0.00488616917209,0.0204457481667,0.0304371475442,0.00859090833796,0.0157405840384,0.00875323175821,0.0584902111721,0.0418974331083,0.0488522987819,0.0243623101172,0.0533123607809,0.0226838978346,0.0296103626083,0.0269566383853,0.026437045809,0.0487625908204,0.0191908815546,0.0246272977869,0.00643869025528,0.0877012413127,0.0254071841857,0.00126355853506,0.00600672925342,0.0210283945502,0.0447027912039,0.00815963125318,0.00920144822639,0.021831128903,0.0523504913671,0.00768336690757,0.00916430671837,0.0434658901165,0.0017443203186,0.038751982514,0.0406167988942,0.0260016631923,0.0529601547522,0.00547725556195,0.0577372085277,0.00714848417887
0.0,0.0036344530109,0.0296790285662,0.00581116427995,0.0,0.0293437510868,0.0294757441593,0.020786903145,0.0353071834677,0.0487775714305,0.118733582481,0.0194492644014,0.0534407371416,0.057530294992,0.0471856173111,0.0323453011142,0.142863524319,0.0861287318449,0.095952818237,0.150732968005,0.0281687295312,0.0634180952625,0.0260004805289,0.0431695377196,0.193076722376,0.0447715436656,0.0623740054669,0.156549717839,0.0190726709885,0.0622767675947,0.141501411996,0.0514962200555,0.0746817457696,0.0162424527688,0.168843924313,0.0359379439749,0.104494278691,0.0155835797759,0.0157754936732,0.0209990812417,0.0139144580752,0.0404727456279,0.0111681287258,0.0101492131543,0.00775547273372,0.0172520367773,0.0271093725922,0.0496585970145,0.0226430519154,0.0190220719856,0.0140454056985,0.104612095475,0.0460249316583,0.0653011845276,0.0116971928665,0.0543966733765,0.0565493328188,0.0105768585771,0.0350913664234,0.0251456475963,0.163084471151,0.152370510117,0.15585762246,0.0426916263472,0.0805029074915,0.0391868515172,0.0547277089651,0.0431670493063,0.0410445739279,0.0944995086174,0.0464254053301,0.0414033723331,0.015650970159,0.161962552138,0.0683367205307,0.0326687315793,0.0269620233534,0.0954185126261,0.0756365716811,0.0135954292371,0.0276347626898,0.0562922712633,0.159787977059,0.0143469414801,0.0303767928987,0.0624328239856,0.0250547827581,0.0940686760989,0.0610331310936,0.0609057140062,0.10159354088,0.0182799743113,0.157861079073,0.0177031426373
0.0150893316493,0.0277631827222,0.047610108325,0.00887816764993,0.00314592620438,0.0382701360718,0.0292710514915,0.0219861475573,0.0960159239302,0.065856023443,0.0280272404997,0.0259998847033,0.0583992623277,0.0553403557793,0.0862374729673,0.0272642384871,0.000948972685694,0.0310888966443,0.0755776518953,0.00466166961328,0.0451873369562,0.0581332539907,0.0376858816783,0.0865639167814,0.00542904894206,0.0882781742979,0.0712826287324,0.00578644790398,0.0459156894166,0.062438946677,0.0061328429155,0.0870339760833,0.0424647144649,0.0141799190839,0.00230317853105,0.0862795877175,0.0054424103485,0.016520008039,0.0157024589802,0.0524004851354,0.019382476322,0.0763579764643,0.0105385528417,0.0112769035048,0.00507798809946,0.0304122443189,0.0513211854327,0.0873292673316,0.0172967757687,0.0245408212654,0.0195423427501,0.00501408736484,0.0720414105796,0.0354935658423,0.0107224267943,0.066790734778,0.056628533565,0.00942613553749,0.0906723226377,0.0168074207024,0.00943775874714,0.00978102014054,0.0144312613389,0.0780541346922,0.0209983871167,0.0887941766587,0.0678449852409,0.0835362343056,0.0797701139169,0.0237792881161,0.0775771747052,0.0675540460127,0.0211940220903,0.0,0.0726996961434,0.0152504495413,0.0378966217134,0.0199265279165,0.0357475004048,0.0146828031273,0.0201920669413,0.0906196424978,0.0143600306181,0.00944200422197,0.0348067418631,0.0286150443267,0.0497615824224,0.0484722714612,0.0274250180567,0.0724212990837,0.0290545293432,0.0141406271044,0.0066684787627,0.0146050926758
