HL137,HL132,HL05,HL44,HL04,HL118,HL169,HL109,HL72,HL19,HL76,HL70,HL107,HL123,HL57,HL144,HL156,HL175,HL42,HL82,HL166,HL151,HL114,HL90,HL164,HL18,HL50,HL43,HL104,HL131,HL149,HL128,HL38,HL63,HL78,HL133,HL106,HL71,HL75,HL89,HL147,HL03,HL174,HL116-2453,HL29,HL48,HL93,HL28,HL36,HL129,HL100,HL74,HL141,HL102,HL26,HL158,HL08,HL79,HL121,HL23,HL34,HL155,HL68,HL39,HL112,HL16,HL49,HL96,HL160,HL91,HL162,HL103,HL20,HL46,HL40,HL77,HL12,HL125,HL124,HL37,HL17,HL21,HL32,HL138,HL35,HL45,HL163,HL136,HL41,HL-167-2,HL108,HL15,HL84,HL168,HL58,HL02,HL14,HL10,HL69,HL87,HL171,HL130,HL11,HL47,HL09,HL127,HL177,HL135,HL153,HL113,HL31,HL01,HL54,HL06,HL176,HL119,HL97,HL140,HL24,HL13,HL148,HL30,HL152,HL25,HL98,HL134,HL95,HL173,HL33,HL115-2374,HL27,HL142,HL120,HL157,HL105,HL64,HL101,HL161,HL117-2598,HL56,HL170,HL145,HL122,HL07,HL59,HL165,HL126,HL73,HL55,HL80,HL67,HL65
0.0,0.0,0.0,0.000531892554844,0.0032277636883,0.0,0.00409249837514,0.00128591206942,0.00323823515175,0.0,0.015989266697,0.00332620061802,0.0,0.0174280638182,0.0,0.0,0.00440881003444,0.0,0.0,0.0177515372062,0.0,0.0,0.00227461063996,0.0188638497463,0.000868633736906,0.0,0.0,0.00122090333172,0.00161939167871,0.0,0.00178876698032,0.0,0.000769747773881,0.000483801040878,0.0,0.00101705847704,0.00177952928166,0.0,0.0,0.0,0.0116189709047,0.00505609935912,0.0,0.000678150854719,0.00342961506985,0.0,0.0035726616594,0.0,0.0,0.0,0.0,0.0,0.0192599257992,0.0,0.00393334428537,0.0,0.0,0.0,0.0029405637303,0.0,0.00128058367103,0.0,0.0,0.000435739155397,0.00419690928519,0.0,0.00177221407879,0.00824491264329,0.00539594495992,0.0146896254255,0.0,0.0,0.0,0.000916127129388,0.00130325334963,0.0,0.00106469838597,0.0,0.0,0.000419139231425,0.000669817465436,0.0,0.00163196137484,0.00881335592548,0.0,0.000561733616626,0.00442997454152,0.0,0.0,0.0013131841572,0.0,0.000553819240626,0.0,0.000664672610264,0.00468289001167,0.0,0.000488480229878,0.0,0.00152946997878,0.00495674363379,0.00237643766614,0.00212240187171,0.000439122441279,0.0,0.000559750609799,0.00681511384223,0.00114162586703,0.0,0.0,0.00364427156595,0.0011371362178,0.0185846542092,0.0039654062676,0.00975052136075,0.00162170104768,0.000627995095161,0.00737511798797,0.0,0.0,0.0,0.00399525846837,0.00108518093295,0.00317016972841,0.0,0.020578971158,0.00208836353208,0.0130701770867,0.00442180009002,0.00123685050166,0.000877959788984,0.0,0.0,0.00672610261408,0.0,0.000482279677389,0.0,0.00520645295111,0.0,0.0,0.00477116414867,0.0,0.0,0.0105042563341,0.0120089157955,0.0,0.00813326918769,0.00560061373933,0.0,0.00463780300706,0.0,0.00399245230194,0.0
0.0,0.0,0.0,0.0,0.0122342655928,0.0,0.0,0.00487402155345,0.0,0.0,0.0303022393048,0.0126073733102,0.0,0.0396347902962,0.0,0.0,0.0,0.0,0.00689189693646,0.0224280174379,0.0,0.0,0.00862150807081,0.0476667171008,0.0,0.00657563357246,0.0,0.009255234934,0.0,0.0,0.006780003877,0.0,0.00194506157916,0.0,0.0,0.00385497971136,0.00674499001921,0.0,0.0,0.0,0.073399412973,0.0191642475708,0.0,0.0,0.0,0.0,0.0,0.0,0.0016311338507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00891654808541,0.0,0.00485382520469,0.0,0.0,0.000825795979986,0.0,0.00202938702702,0.0083965788007,0.0390635982092,0.0255654650319,0.0361909723185,0.0,0.0,0.0,0.00694483469052,0.0,0.0,0.0,0.0,0.0,0.0,0.00253882426415,0.00412749921927,0.0030928300249,0.0167027309878,0.000658203423045,0.0021291516114,0.00559701084547,0.0,0.0,0.0149321746908,0.0,0.0,0.0226438448728,0.00251932360342,0.0177496637539,0.0,0.00185149764551,0.00224260881176,0.011594369194,0.0187876573216,0.00900746534747,0.00804458773955,0.00166441570485,0.0,0.0,0.0516629597717,0.00432713030243,0.0,0.0,0.0138129648064,0.00215505654179,0.0704418345025,0.00501005630584,0.0554364319301,0.00614677010006,0.00238030398972,0.0419311143671,0.0,0.0,0.00209318756766,0.0,0.0,0.0240319318121,0.0,0.0682508216833,0.0,0.0585474941347,0.0,0.00468806238533,0.00332775081309,0.0,0.0,0.0127470493089,0.0,0.0,0.0,0.0394682723713,0.0,0.0,0.0,0.0,0.0,0.0199072599879,0.0151725549029,0.0,0.0462415707848,0.00707604424055,0.0,0.0175787694622,0.0231600149713,0.0151326821122,0.0
0.0,0.00581268921964,0.0,0.00130202864988,0.011851944793,0.00539140507657,0.0100180949808,0.0031478055866,0.00396346489927,0.0,0.0234842354612,0.00407113096477,0.0,0.0170649791553,0.0,0.00912335319971,0.0,0.000226544425722,0.00445101677147,0.00724238063099,0.0,0.0,0.0139201432393,0.0153923773971,0.0,0.00637014502332,0.0100559673027,0.00448300442116,0.00198206794008,0.0,0.00218937625195,0.0,0.00188427840481,0.000394768210438,0.00454434746464,0.00124483719846,0.00871227877481,0.00322394341967,0.00739842324577,0.0,0.00948075750901,0.0123769098895,0.00264339400614,0.00249008516967,0.00839541188974,0.00174083399035,0.0131183670306,0.00587340283879,0.00105344061191,0.0,0.0104551661126,0.0153758717559,0.0235733466813,0.00991580500253,0.00481424951594,0.0,0.0,0.0,0.00647842946831,0.00784206067487,0.00219433347795,0.0,0.00221757643478,0.000799989855611,0.00513684209385,0.000655322894141,0.00271139523772,0.0378428607651,0.0165110294998,0.0305651320703,0.0,0.0,0.0,0.00336390430322,0.00319025559545,0.0,0.0,0.0,0.014594018192,0.0011970208953,0.0,0.0,0.00166454393701,0.0,0.000637634566074,0.0,0.00361473617103,0.0,0.00256897280931,0.0,0.00359203451105,0.00135570334945,0.0,0.00162706316054,0.0,0.00484716983727,0.0,0.00144835152426,0.00187200752611,0.0,0.00872598205536,0.00259773145756,0.0,0.0,0.000685111423452,0.00834141537981,0.00279460498699,0.0,0.0,0.0133813096562,0.00139180734991,0.0,0.00161783068209,0.00596711593692,0.0,0.0,0.013540255681,0.0,0.0,0.000675925152058,0.00611253737022,0.00265643249213,0.0194007782858,0.0162664332293,0.0283362786453,0.00255606994812,0.0232688758741,0.0,0.00353232478339,0.0,0.0,0.00484767058045,0.00411623467268,0.0156063976964,0.00295145115069,0.00127540681029,0.0254899259065,0.0,0.0,0.0,0.000601602585866,0.0,0.0128567720755,0.0097989417081,0.0,0.00995478259952,0.00685491785803,0.0,0.00283823881942,0.00747875483449,0.00195463810616,0.00119537528313
0.0096141226303,0.0,0.0,0.0,0.0172391924262,0.0235261312432,0.0,0.00686793946167,0.0,0.0,0.0512383319154,0.0,0.0,0.0186163408967,0.0,0.0265406638537,0.0,0.000988557494058,0.00971130931956,0.0,0.0,0.0,0.0364454659357,0.100750106599,0.0,0.0185313309769,0.0,0.013041467407,0.0,0.0,0.00955364182668,0.0152423217383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0413705782211,0.0270041670316,0.0,0.00724388412995,0.0183172623049,0.0,0.0,0.0,0.00229841588054,0.0,0.0456225430366,0.0,0.0,0.0432689672838,0.0,0.0,0.0,0.0,0.00628211342381,0.0171099505634,0.00410368858215,0.0,0.00483834858498,0.0,0.0,0.0,0.0,0.0220176644452,0.00720481287262,0.0353051792897,0.0,0.0,0.0,0.0,0.00348027883141,0.0,0.0,0.0,0.0,0.0029847793753,0.0,0.0,0.0,0.0,0.00370987383898,0.0,0.00788669710043,0.0,0.00280251579198,0.0,0.0,0.0,0.0,0.00709991197328,0.0,0.0,0.0,0.00632007937859,0.00816876011394,0.026473517135,0.0126923375351,0.0226711109024,0.0,0.0,0.00298957712052,0.0,0.0,0.0,0.0,0.0389274462726,0.0,0.0,0.0070596247946,0.0,0.0,0.0,0.0689322107398,0.0,0.0,0.0,0.00533457806856,0.0057958527101,0.0507947649665,0.0,0.0412164053023,0.0111537597736,0.0444223993959,0.0,0.00550492174035,0.0,0.0,0.0105767358119,0.017961751299,0.0272402577974,0.0,0.00278270576792,0.0834215756939,0.0,0.0,0.0,0.0,0.0,0.014025569537,0.0,0.0,0.0217195256717,0.0199415792234,0.0,0.0,0.0,0.00426466495889,0.0
0.0573588333197,0.00945793500145,0.0178727048306,0.0264819386416,0.00642817344704,0.043862278589,0.024450943682,0.0332920455261,0.0128980552654,0.0176922439091,0.0382116373606,0.0397452785713,0.0,0.0277667457442,0.0133182426845,0.0247412968128,0.0526815436318,0.00405476124681,0.0470751604304,0.0353526376563,0.0245084649376,0.0395230646525,0.0226497245928,0.0250452242394,0.0172990617096,0.0345499391095,0.0381785877255,0.0316089803254,0.0322505969912,0.0185975353748,0.0320613742658,0.0454686207785,0.0148187318616,0.0109196901599,0.0258796736969,0.0202549781444,0.0425277336804,0.0262286922279,0.0601905619995,0.0,0.0154263173028,0.0402774016743,0.00430111567101,0.022959429361,0.0409809936313,0.0113301737677,0.0,0.0191134465262,0.0171407286006,0.014946861661,0.0170117957086,0.0250183676029,0.0,0.0484025735717,0.0235000654338,0.0308104831368,0.0218488765387,0.0235563269514,0.0351372445739,0.012759963132,0.0102012597522,0.0215844578283,0.0288660796935,0.00867785606087,0.0501495092552,0.017060609583,0.0291176275021,0.0246299297183,0.029551944325,0.016090119375,0.0338174276076,0.0201998661571,0.0190389132656,0.0383142998604,0.0285500839729,0.0649207895427,0.0254444868512,0.029876407274,0.0,0.00973847508044,0.00666979255837,0.0108434301523,0.0151670986532,0.00877601119698,0.00933756381506,0.0246115491352,0.032348825395,0.0485258758212,0.0344851943216,0.0523047927021,0.0175339989692,0.0242647921529,0.0237952268155,0.0158845488216,0.00932609451476,0.00788692041319,0.0321030862941,0.0435978357133,0.042643696866,0.0394859238624,0.0189309441201,0.0338145382951,0.0131178525891,0.0353193589461,0.0256394241184,0.0542898899296,0.0409243848942,0.00983893878543,0.0182540246058,0.0290306378982,0.00566158921996,0.0185059056744,0.0342212320552,0.0388368223691,0.00968897659841,0.0137573501779,0.0440632049281,0.0343751533152,0.0333132132802,0.0351939333411,0.0298374705529,0.0151281579213,0.0315673680583,0.0794022503397,0.0204917721277,0.033272232545,0.033128569041,0.0352245091917,0.0147793153165,0.0244787093708,0.0232134468975,0.0512702786813,0.0133952043585,0.0203147685269,0.0172885002996,0.0134890482987,0.0414751336783,0.00962570960673,0.0188791254257,0.0253383858743,0.0107676666216,0.0901693008047,0.0261493669333,0.0398601018635,0.0291331599741,0.0566916432786,0.0446150586014,0.0236170524382,0.0277089077964,0.0121688214256,0.0270336388919,0.0175051566885
0.0583477787218,0.00962100284631,0.0181808549139,0.0323262285487,0.045773028166,0.0356948198173,0.0580358605785,0.0416812877674,0.0328010888216,0.0215967391167,0.048588073368,0.0673842366582,0.0,0.0494295947947,0.0541914702334,0.035235019254,0.0803847691623,0.0288726964644,0.0515704012142,0.0359621658918,0.0221609108248,0.0402044968016,0.0368643793373,0.0382155576756,0.0193570535336,0.0351456277149,0.0443849591291,0.0420474897433,0.0459292984736,0.0189181825364,0.0543569276346,0.0289078515726,0.0166336300563,0.0120880748576,0.045130071373,0.0175135716197,0.064891455702,0.0213447288475,0.0367369981859,0.0554027948961,0.0235384324362,0.0717007193599,0.017501091351,0.0343460023403,0.0347396354058,0.0288138039783,0.0217131592231,0.0583289661232,0.0183080713243,0.0133039954009,0.0346102050622,0.0254497187684,0.0390179531277,0.0328247338015,0.0398420649595,0.0268643128828,0.0215086270709,0.0191699764156,0.0488488474852,0.0519198499854,0.0119337150722,0.0146377357686,0.0458808917541,0.00838610055538,0.034009437311,0.0216934475302,0.0314147862026,0.050109167358,0.0519243410475,0.0223193662176,0.0688009734086,0.0308222095672,0.0215190782121,0.0426867856409,0.0316825383273,0.0495300851253,0.0323539811255,0.0455872766163,0.0483112326355,0.0104724586702,0.00814174677815,0.0176486173513,0.0209388147663,0.0267819652046,0.00879495953206,0.0273118758428,0.0478640927474,0.0531596464566,0.0318906969432,0.0345842896574,0.00594543643208,0.0291709962088,0.060513723367,0.0242376305295,0.0474344462389,0.0160458035993,0.0247398392288,0.033561800838,0.0433789330188,0.0502083945664,0.0288860095626,0.047296627917,0.0231296389329,0.0316169158014,0.0306173932688,0.0552259225146,0.0462555308191,0.0500428783052,0.0371374983359,0.0442967492068,0.00921472452353,0.0188249730136,0.0642669291646,0.0395064227548,0.0262827411175,0.0165390087562,0.0448229153579,0.0,0.0406650948316,0.0391570432916,0.0424926735806,0.0219842689004,0.0385339596298,0.026923751552,0.0390845222694,0.0423073646585,0.045735376718,0.0179159141578,0.0204631228831,0.0320152578224,0.0354205181108,0.0561661143114,0.0340653903946,0.0413300463133,0.0214947063112,0.0232211998564,0.0316426666425,0.0195833402344,0.0332880211529,0.041884788719,0.00796604803353,0.091723943922,0.0478803925572,0.0486568139988,0.0296354558357,0.0576690854041,0.0378202364581,0.0180181822481,0.0375821967813,0.0371358860747,0.0307349991865,0.00989276096381
0.076143851232,0.0669621798103,0.0,0.0474980051476,0.0455114680051,0.0,0.0384694847263,0.0483502938102,0.0760985260661,0.0417536956256,0.0751495534759,0.0468994287141,0.0,0.0655295199563,0.0942931582061,0.0817452446694,0.103607035809,0.0809035453137,0.0769135698109,0.055621483246,0.0578399772528,0.13991164887,0.0427626800312,0.0591067292049,0.0489909427615,0.0570764994089,0.0643581907372,0.0573824565908,0.0608891271193,0.0438901834844,0.10088645769,0.040239729389,0.0313543926561,0.0197068290651,0.0349005885285,0.0286810490525,0.0752740886143,0.0495197709262,0.0568198905275,0.0642672420795,0.0546091632519,0.142582001927,0.0406025319343,0.0733081073951,0.0967151449698,0.0601632227066,0.0671660391967,0.0902154676038,0.0384295135226,0.02204662095,0.120443513617,0.0590433475428,0.181043302513,0.0380766912097,0.0739468725649,0.0415501372587,0.0249500074022,0.0555929316052,0.063574987849,0.120454051966,0.0168524811107,0.042449433729,0.0723816948313,0.0163837922429,0.0197254736404,0.0377465987025,0.0499764370217,0.0678144064911,0.0760828239349,0.0655891775249,0.159618258308,0.166850894457,0.0199697045808,0.06889276013,0.0520649713178,0.0766065316604,0.0600489889689,0.10576248175,0.0560410298572,0.0124763777888,0.0188888525253,0.0255904951595,0.030680873847,0.0828455456995,0.0138749281578,0.0396022199721,0.0763432279322,0.0792838155725,0.0542567057327,0.0864075175439,0.0413802375673,0.0338383556023,0.0280783676423,0.0531073415601,0.0660287491645,0.0372262643503,0.0206627137239,0.0305891841924,0.0575080712021,0.0698900852364,0.0781847992161,0.0498764439852,0.0392136340063,0.0266731798761,0.0552473851872,0.0960931051754,0.101947189925,0.116099477668,0.0430794980696,0.0685123054398,0.0160336206709,0.087347874783,0.0869745774694,0.0916549007911,0.0533539644686,0.0324673464198,0.0519945818152,0.0,0.0314476733365,0.0571021568459,0.0704164305049,0.0663045550035,0.089398786341,0.0,0.0785859461096,0.0392612344031,0.0167535906293,0.0207824604231,0.0280971205628,0.0577697541152,0.027391867339,0.0558451650868,0.0316126822862,0.0359571402926,0.0340007172559,0.041629278288,0.0244703288702,0.0302888995625,0.0831688405421,0.104647533661,0.0323421550161,0.10639977495,0.0370275035776,0.0564419042386,0.0687542575389,0.0573395477732,0.0877429485828,0.0278681218771,0.0762918594661,0.0287184185644,0.0375290516382,0.0229512054361
0.0374829084827,0.0847622529244,0.026695938861,0.0458841488767,0.038406302114,0.131031617051,0.0608694378581,0.0306014517786,0.00963272481849,0.0317116675637,0.0428067076762,0.0296831827304,0.0,0.0207371898596,0.0198930713515,0.0591285675728,0.0786888879564,0.0765318687805,0.0865412881136,0.0352034704088,0.061012634233,0.0885516764998,0.0405974810423,0.0561139834224,0.038758657248,0.0516062381636,0.057026244957,0.0399498115506,0.0433546000059,0.0277785971421,0.0744942198131,0.0339575775435,0.0213710563381,0.0196684515985,0.0883559203252,0.0257161304796,0.0741095105908,0.0548478475448,0.0359619560301,0.0813509393411,0.0460836820691,0.0601611822477,0.0256978050217,0.0907777884639,0.0510100975579,0.0253853260366,0.0531376892379,0.0856475958264,0.0281628680046,0.0418606726899,0.0762300719092,0.149476829222,0.0572921843395,0.0722975149552,0.0819031816383,0.0394463328405,0.0221076014956,0.0281483198001,0.0384878847737,0.0476479635942,0.0304746493864,0.0161200381249,0.0485059756874,0.0168504192372,0.0499379079503,0.0350390367703,0.0461280405,0.0551835134195,0.0441408788652,0.0546212337815,0.0757681605892,0.120687807926,0.0221183436813,0.068129707407,0.0310141303457,0.0242425733103,0.047507111526,0.0223127598628,0.106407018716,0.0157928832769,0.00597748497636,0.0259144254779,0.0283183171056,0.0786508345249,0.0154969413527,0.0384325341502,0.079066634222,0.0557551445657,0.0374614769156,0.0429693803338,0.0261900237768,0.0280064286874,0.0177711187609,0.0415210041982,0.05572046343,0.0353413902059,0.0305145561323,0.0440005526357,0.0500465809512,0.0294894874415,0.0989681002735,0.0568212652996,0.0339625078002,0.0211021992691,0.0333016185577,0.121636841994,0.0916913433706,0.0734806820684,0.0,0.0650433279492,0.0287522733551,0.110566930105,0.05504720093,0.0870141463206,0.048240474203,0.0280213001322,0.0658159263483,0.0,0.0199035907193,0.0492826439981,0.0505096758896,0.0387368383662,0.0565815103424,0.0,0.0573899314335,0.0559099857006,0.03534512791,0.0394603678919,0.0202358135873,0.0600680083476,0.0,0.0589084019902,0.0600240802902,0.0379294728825,0.0272579589816,0.0247977830457,0.0309750998357,0.0335478317939,0.0733179200078,0.0756944185612,0.0292424548066,0.13468325943,0.101552225002,0.0476302989356,0.0435153528727,0.024193902014,0.0499801605851,0.0264570777314,0.0482859870039,0.0545286428438,0.0593814108199,0.0377678064138
0.065376033886,0.0710204937382,0.115035227455,0.0863600093592,0.0413740618228,0.0941045249728,0.0174861294211,0.0631850430474,0.0345902391209,0.0303663240913,0.0546542207098,0.0994836366663,0.0713621557271,0.0297861454347,0.0714342107622,0.0796219915611,0.094188214372,0.107950478351,0.0854595220121,0.0252824923845,0.0788726962539,0.0,0.0388751636647,0.0806000852795,0.102064464086,0.0741253239077,0.0643581907372,0.0965068588118,0.0726517994038,0.119700500412,0.0420360240374,0.060969286953,0.0789341353579,0.0916436456523,0.134843182951,0.0640977990188,0.0988447628269,0.0675269603539,0.0387408344506,0.146061913817,0.107563503375,0.140421668565,0.0876645575855,0.0999656009933,0.0439614295317,0.106349131047,0.0686925400875,0.112769334505,0.0809042389949,0.0982076751409,0.0729960688585,0.107351540987,0.0,0.0173075869135,0.117642751808,0.0802673106134,0.0960197254571,0.0555929316052,0.0716160930315,0.0889717429294,0.0908283072849,0.0810398280281,0.0696722196237,0.0758681288522,0.0986273682019,0.0983699238914,0.0880266788451,0.0704565262245,0.0749300538753,0.075317715818,0.0362768768882,0.0866757893285,0.0703478229552,0.0724156853639,0.0654292420304,0.0522317261321,0.0887087337041,0.0,0.0254731953896,0.0784996975705,0.0858584205696,0.0907299373835,0.0952966536157,0.103556932124,0.0701166155567,0.100805650838,0.0757122921641,0.0600634966458,0.0863174863929,0.047692460982,0.100315727436,0.0792716722151,0.0510515775314,0.102238732415,0.110047915274,0.0423025731253,0.0907907118169,0.0935371748031,0.0914901132761,0.0953046616861,0.0660001551824,0.0589448883462,0.0797406433141,0.0742605576096,0.0801206668299,0.101916929731,0.0999960475345,0.0738814857888,0.058744770095,0.0622839140362,0.078953435122,0.0595553691703,0.070596247946,0.0520766481767,0.107400837567,0.0885473084177,0.0669627190044,0.0,0.0428831909134,0.0542706449361,0.0832194178695,0.0950519844456,0.0609537179598,0.0,0.0604507277766,0.124922109464,0.060922147743,0.0755725833566,0.0629763047097,0.075025654695,0.0498033951618,0.033845554598,0.086216406235,0.0544805155949,0.0834563059918,0.0957250784163,0.0556143837959,0.103257612145,0.0648068887341,0.0509647079517,0.100806716933,0.12090883517,0.0897636450365,0.0855180367252,0.104173117483,0.078190292418,0.0638130535147,0.0506693125037,0.0842182864236,0.065269133101,0.0784698352435,0.110583080737
0.0587529716296,0.0310010091714,0.087874132084,0.0746496425931,0.0526753101911,0.0718854010209,0.0133574599744,0.0545619635011,0.0739846781198,0.0695894927093,0.0469684709224,0.086850793915,0.0,0.056883263851,0.0654813598654,0.064877178309,0.0287797321692,0.0924301256944,0.0415428232003,0.0579390450479,0.0490925732856,0.0,0.0445444583658,0.0410463397257,0.0907239680769,0.107584671505,0.0983250136263,0.0677431779197,0.0687116885895,0.121917176346,0.040868356703,0.0372590086935,0.0678340225732,0.0578993375309,0.0727095594343,0.0647315343199,0.0638900443486,0.0601802771673,0.0394582573108,0.178520116887,0.0758460600721,0.0660101860773,0.0986867095626,0.0730424983103,0.0559694125983,0.0464222397428,0.0583038534693,0.0626496302804,0.084275248953,0.0520545216875,0.0,0.0,0.0,0.0528842933468,0.0513519948367,0.0360678274815,0.0854768772114,0.100376126509,0.0518274357465,0.0731925662988,0.0760702272358,0.0471660374767,0.0620921401739,0.0668435968244,0.0547929823344,0.08388133045,0.0694117180858,0.0538209575326,0.0836558827988,0.0647261620311,0.0554230063569,0.0496580043028,0.0797401398192,0.0627928803268,0.0659319489727,0.106397960639,0.062551030176,0.0489641119212,0.0,0.0729612736185,0.0940070206699,0.0781931796539,0.0798981089766,0.057531628958,0.0668807811527,0.0696705721732,0.0915733163328,0.0489406268966,0.0702185901212,0.0428608717976,0.0574725521768,0.0560357384439,0.0584965992547,0.0759296141587,0.0764221633848,0.0775547173964,0.0685568433739,0.0753142792615,0.0549122207659,0.080891302357,0.0465385709619,0.0692728388684,0.091727798845,0.0578845049394,0.071251588039,0.0667313230385,0.0558920997398,0.0644997098156,0.0299163181039,0.0475779898887,0.0630952665291,0.0606582463771,0.0431421515225,0.0159123091651,0.111154092643,0.0614911864012,0.0782325883793,0.0,0.0655159861177,0.0522715450925,0.074980458408,0.0637543798111,0.0827766540195,0.0,0.0461776392738,0.109058984453,0.0426596057691,0.0649451888221,0.063245434217,0.0573112640031,0.0570663902896,0.0581720469654,0.0768363805566,0.0416170605238,0.0550937548129,0.0595189844804,0.0509798518129,0.131462237684,0.0577561392654,0.0778627482596,0.0994649608631,0.0738887326039,0.0599982696859,0.0914567892756,0.0795766869663,0.106184347728,0.0670258635007,0.0387057248292,0.0605490948144,0.0199433462253,0.062548419397,0.0956300226502
